eid,true,pred
35.0,125.0,121.30271
35.0,125.0,124.20973
35.0,125.0,126.358505
35.0,125.0,126.99357
35.0,125.0,125.943306
35.0,125.0,109.247284
35.0,125.0,120.059685
35.0,125.0,127.19941
35.0,125.0,121.98329
35.0,125.0,117.3736
35.0,125.0,108.66519
35.0,125.0,101.619995
35.0,125.0,100.7111
35.0,125.0,107.632385
35.0,125.0,106.475655
35.0,125.0,92.72697
35.0,125.0,95.9322
35.0,125.0,85.9607
35.0,125.0,100.99165
35.0,125.0,95.44456
35.0,125.0,97.8336
35.0,125.0,110.94726
35.0,125.0,95.950264
35.0,125.0,89.29024
35.0,125.0,103.89401
35.0,125.0,94.87288
35.0,125.0,98.3318
35.0,125.0,103.56061
35.0,125.0,113.85729
35.0,125.0,104.07333
35.0,125.0,114.25789
35.0,125.0,125.24879
35.0,125.0,119.1996
35.0,125.0,119.42322
35.0,125.0,109.64875
35.0,125.0,120.73734
35.0,125.0,114.680855
35.0,125.0,106.78432
35.0,125.0,121.3075
35.0,125.0,108.33239
35.0,125.0,117.35048
35.0,125.0,122.33987
35.0,125.0,129.57275
35.0,125.0,111.16724
35.0,125.0,112.838425
35.0,125.0,130.83403
35.0,125.0,124.73853
35.0,125.0,132.89204
35.0,125.0,126.037926
35.0,125.0,129.39862
35.0,125.0,124.815765
35.0,125.0,126.52619
35.0,125.0,120.07129
35.0,125.0,115.75352
35.0,125.0,119.18543
35.0,124.007935,106.66437
35.0,123.01588,111.56778
35.0,122.0238,98.01952
35.0,121.031746,96.42334
35.0,120.03968,91.80851
35.0,119.04762,89.11328
35.0,118.05555,101.91392
35.0,117.06349,86.52265
35.0,116.07143,81.15562
35.0,115.07937,85.11136
35.0,114.087296,90.64019
35.0,113.09524,99.611046
35.0,112.10317,83.48467
35.0,111.111115,105.14166
35.0,110.11904,86.44967
35.0,109.12698,80.89653
35.0,108.13492,71.66316
35.0,107.14286,81.98251
35.0,106.15079,91.71919
35.0,105.15873,92.04558
35.0,104.166664,94.42477
35.0,103.17461,109.05607
35.0,102.18254,96.58396
35.0,101.190475,100.25535
35.0,100.19841,107.70784
35.0,99.20635,98.186966
35.0,98.21429,111.60583
35.0,97.22222,105.33733
35.0,96.230156,110.048386
35.0,95.2381,103.81152
35.0,94.24603,98.00173
35.0,93.25397,116.17747
35.0,92.2619,104.92767
35.0,91.269844,96.25134
35.0,90.27778,118.23433
35.0,89.28571,97.34161
35.0,88.29365,91.175934
35.0,87.30159,96.57859
35.0,86.309525,90.72568
35.0,85.31746,95.78822
35.0,84.32539,101.00709
35.0,83.333336,100.338844
35.0,82.34127,90.00878
35.0,81.34921,89.31671
35.0,80.35714,81.01121
35.0,79.36508,79.319016
35.0,78.37302,68.744225
35.0,77.38096,58.594585
35.0,76.388885,49.87468
35.0,75.39683,50.875675
35.0,74.40476,50.111687
35.0,73.412704,42.682495
35.0,72.42063,49.589737
35.0,71.42857,67.89604
35.0,70.43651,89.23677
35.0,69.44445,73.30588
35.0,68.45238,75.36988
35.0,67.46032,77.967674
35.0,66.468254,82.53854
35.0,65.4762,66.75878
35.0,64.48412,65.6635
35.0,63.492065,65.57737
35.0,62.5,62.222576
35.0,61.50794,50.78415
35.0,60.515873,55.9013
35.0,59.52381,56.677498
35.0,58.531746,61.27806
35.0,57.539684,64.471985
35.0,56.54762,55.91198
35.0,55.555557,61.0393
35.0,54.56349,64.75617
35.0,53.57143,70.40809
35.0,52.579365,47.974716
35.0,51.587303,49.183605
35.0,50.595238,52.797676
35.0,49.603176,49.956463
35.0,48.61111,48.7932
35.0,47.61905,45.721676
35.0,46.626984,43.26307
35.0,45.634922,55.19186
35.0,44.642857,43.902588
35.0,43.650795,33.568897
35.0,42.65873,40.7493
35.0,41.666668,39.761223
35.0,40.674606,37.669426
35.0,39.68254,45.54534
35.0,38.69048,36.453518
35.0,37.698414,33.34225
35.0,36.706352,32.203125
35.0,35.714287,31.253225
35.0,34.722225,35.670326
35.0,33.73016,32.243706
35.0,32.7381,25.34185
35.0,31.746033,29.84133
35.0,30.75397,23.518373
35.0,29.761906,34.69358
35.0,28.769842,21.739565
35.0,27.777779,29.159388
35.0,26.785715,17.06833
35.0,25.793652,23.092941
35.0,24.801588,27.094957
35.0,23.809525,27.247248
35.0,22.817461,24.631361
35.0,21.825397,17.446697
35.0,20.833334,30.132391
35.0,19.84127,30.620169
35.0,18.849207,16.495153
35.0,17.857143,24.94486
35.0,16.86508,12.64684
35.0,15.873016,19.548138
35.0,14.880953,15.814601
35.0,13.888889,14.295577
35.0,12.896826,11.840983
35.0,11.904762,7.542997
36.0,115.07937,114.49775
36.0,114.087296,105.428734
36.0,113.09524,110.4368
36.0,112.10317,84.94449
36.0,111.111115,88.459465
36.0,110.11904,76.3883
36.0,109.12698,93.97066
36.0,108.13492,85.80505
36.0,107.14286,94.80869
36.0,106.15079,100.694115
36.0,105.15873,86.426926
36.0,104.166664,105.45626
36.0,103.17461,93.16276
36.0,102.18254,100.20388
36.0,101.190475,96.697716
36.0,100.19841,90.018036
36.0,99.20635,102.652756
36.0,98.21429,92.243996
36.0,97.22222,98.358795
36.0,96.230156,82.52714
36.0,95.2381,99.13214
36.0,94.24603,104.72965
36.0,93.25397,89.38918
36.0,92.2619,107.3116
36.0,91.269844,113.06983
36.0,90.27778,103.173485
36.0,89.28571,107.07359
36.0,88.29365,115.37901
36.0,87.30159,108.55299
36.0,86.309525,116.22124
36.0,85.31746,105.279785
36.0,84.32539,115.09006
36.0,83.333336,108.73856
36.0,82.34127,112.18488
36.0,81.34921,114.57738
36.0,80.35714,120.8144
36.0,79.36508,124.56387
36.0,78.37302,112.43777
36.0,77.38096,112.76195
36.0,76.388885,120.51503
36.0,75.39683,109.11092
36.0,74.40476,93.72005
36.0,73.412704,84.649635
36.0,72.42063,92.52934
36.0,71.42857,73.531166
36.0,70.43651,82.31205
36.0,69.44445,95.79588
36.0,68.45238,84.40381
36.0,67.46032,78.170235
36.0,66.468254,69.745926
36.0,65.4762,73.57635
36.0,64.48412,77.55266
36.0,63.492065,68.04575
36.0,62.5,57.494358
36.0,61.50794,55.538147
36.0,60.515873,61.80492
36.0,59.52381,55.988823
36.0,58.531746,60.845028
36.0,57.539684,63.14023
36.0,56.54762,61.832836
36.0,55.555557,56.663193
36.0,54.56349,46.57149
36.0,53.57143,53.52411
36.0,52.579365,48.887142
36.0,51.587303,57.415173
36.0,50.595238,48.4657
36.0,49.603176,44.50787
36.0,48.61111,47.611214
36.0,47.61905,57.03282
36.0,46.626984,66.673096
36.0,45.634922,56.65001
36.0,44.642857,62.7205
36.0,43.650795,63.75076
36.0,42.65873,65.00535
36.0,41.666668,71.56636
36.0,40.674606,60.30974
36.0,39.68254,54.006985
36.0,38.69048,61.157124
36.0,37.698414,48.95919
36.0,36.706352,47.107803
36.0,35.714287,48.895927
36.0,34.722225,41.158913
36.0,33.73016,49.56574
36.0,32.7381,41.36301
36.0,31.746033,46.63845
36.0,30.75397,40.05269
36.0,29.761906,33.388493
36.0,28.769842,41.83828
36.0,27.777779,39.485424
36.0,26.785715,19.339102
36.0,25.793652,30.265081
36.0,24.801588,30.018854
36.0,23.809525,33.787598
36.0,22.817461,20.89915
36.0,21.825397,34.77938
36.0,20.833334,21.032692
36.0,19.84127,16.55282
37.0,112.10317,116.62305
37.0,111.111115,116.44583
37.0,110.11904,110.65067
37.0,109.12698,125.74754
37.0,108.13492,122.2633
37.0,107.14286,120.50164
37.0,106.15079,104.82266
37.0,105.15873,125.43118
37.0,104.166664,129.07977
37.0,103.17461,128.0614
37.0,102.18254,113.32143
37.0,101.190475,113.33499
37.0,100.19841,111.74499
37.0,99.20635,126.27387
37.0,98.21429,123.50668
37.0,97.22222,118.00011
37.0,96.230156,131.62297
37.0,95.2381,120.03218
37.0,94.24603,121.44436
37.0,93.25397,125.69016
37.0,92.2619,122.865974
37.0,91.269844,128.16019
37.0,90.27778,131.66919
37.0,89.28571,121.089386
37.0,88.29365,129.3819
37.0,87.30159,131.67113
37.0,86.309525,118.45746
37.0,85.31746,132.25618
37.0,84.32539,131.65039
37.0,83.333336,120.91138
37.0,82.34127,117.84348
37.0,81.34921,111.14072
37.0,80.35714,120.11701
37.0,79.36508,111.60309
37.0,78.37302,127.52336
37.0,77.38096,120.668076
37.0,76.388885,113.27062
37.0,75.39683,119.47264
37.0,74.40476,123.30389
37.0,73.412704,118.425514
37.0,72.42063,108.43255
37.0,71.42857,123.213585
37.0,70.43651,122.03539
37.0,69.44445,117.33846
37.0,68.45238,115.98376
37.0,67.46032,119.275925
37.0,66.468254,115.345505
37.0,65.4762,107.48094
37.0,64.48412,100.27049
37.0,63.492065,97.63618
37.0,62.5,89.50785
37.0,61.50794,95.61896
37.0,60.515873,71.02494
37.0,59.52381,71.28447
37.0,58.531746,63.97163
37.0,57.539684,71.85354
37.0,56.54762,63.155674
37.0,55.555557,77.69331
37.0,54.56349,82.65223
37.0,53.57143,72.844345
37.0,52.579365,72.50281
37.0,51.587303,65.397095
37.0,50.595238,68.34467
37.0,49.603176,66.191246
37.0,48.61111,66.921005
37.0,47.61905,69.825134
37.0,46.626984,65.0932
37.0,45.634922,59.61758
37.0,44.642857,64.089386
37.0,43.650795,60.350224
37.0,42.65873,53.15418
37.0,41.666668,70.49057
37.0,40.674606,62.049202
37.0,39.68254,72.308586
37.0,38.69048,60.011513
37.0,37.698414,64.104904
37.0,36.706352,70.028114
37.0,35.714287,66.66776
37.0,34.722225,62.371223
37.0,33.73016,39.164528
37.0,32.7381,46.88307
37.0,31.746033,46.870014
37.0,30.75397,40.99673
37.0,29.761906,38.202553
37.0,28.769842,34.306606
37.0,27.777779,41.580574
37.0,26.785715,23.319147
37.0,25.793652,41.645832
37.0,24.801588,38.076523
37.0,23.809525,27.280592
37.0,22.817461,40.381634
37.0,21.825397,23.07094
38.0,125.0,129.35614
38.0,125.0,117.09817
38.0,125.0,122.36112
38.0,125.0,112.53862
38.0,125.0,101.8105
38.0,125.0,106.31703
38.0,125.0,108.64436
38.0,125.0,113.87905
38.0,125.0,122.02155
38.0,125.0,111.60156
38.0,125.0,121.00566
38.0,125.0,121.04563
38.0,125.0,121.07613
38.0,125.0,112.60676
38.0,125.0,130.36473
38.0,125.0,115.885956
38.0,125.0,103.02241
38.0,125.0,110.491066
38.0,125.0,108.22088
38.0,125.0,88.70593
38.0,125.0,86.580605
38.0,124.007935,100.24313
38.0,123.01588,99.82773
38.0,122.0238,93.00038
38.0,121.031746,93.11781
38.0,120.03968,82.42823
38.0,119.04762,82.710846
38.0,118.05555,88.240234
38.0,117.06349,93.00362
38.0,116.07143,91.50816
38.0,115.07937,95.44186
38.0,114.087296,96.19449
38.0,113.09524,104.44663
38.0,112.10317,97.413734
38.0,111.111115,93.91897
38.0,110.11904,87.8817
38.0,109.12698,92.52243
38.0,108.13492,99.84021
38.0,107.14286,112.47512
38.0,106.15079,102.81348
38.0,105.15873,111.87443
38.0,104.166664,115.92518
38.0,103.17461,116.958694
38.0,102.18254,116.14764
38.0,101.190475,123.26028
38.0,100.19841,109.49359
38.0,99.20635,125.242485
38.0,98.21429,124.86376
38.0,97.22222,121.68191
38.0,96.230156,126.80765
38.0,95.2381,117.783394
38.0,94.24603,108.46317
38.0,93.25397,116.249916
38.0,92.2619,116.53866
38.0,91.269844,113.758064
38.0,90.27778,117.07567
38.0,89.28571,111.08997
38.0,88.29365,100.277306
38.0,87.30159,101.78411
38.0,86.309525,112.405754
38.0,85.31746,113.99337
38.0,84.32539,112.15259
38.0,83.333336,103.95691
38.0,82.34127,97.47069
38.0,81.34921,101.879555
38.0,80.35714,92.89233
38.0,79.36508,108.206764
38.0,78.37302,97.95352
38.0,77.38096,101.92233
38.0,76.388885,97.884026
38.0,75.39683,88.67743
38.0,74.40476,90.83644
38.0,73.412704,75.08148
38.0,72.42063,74.687874
38.0,71.42857,76.428635
38.0,70.43651,79.99076
38.0,69.44445,84.938095
38.0,68.45238,88.44314
38.0,67.46032,89.4493
38.0,66.468254,89.20413
38.0,65.4762,92.741234
38.0,64.48412,94.26486
38.0,63.492065,76.89589
38.0,62.5,84.232864
38.0,61.50794,77.78162
38.0,60.515873,82.46872
38.0,59.52381,81.24981
38.0,58.531746,72.756165
38.0,57.539684,84.0681
38.0,56.54762,77.06249
38.0,55.555557,74.602264
38.0,54.56349,73.4962
38.0,53.57143,72.74584
38.0,52.579365,62.553623
38.0,51.587303,65.63395
38.0,50.595238,55.047577
39.0,125.0,120.93422
39.0,125.0,137.08029
39.0,125.0,125.53079
39.0,125.0,128.28622
39.0,125.0,115.22249
39.0,125.0,123.740074
39.0,125.0,128.28256
39.0,125.0,123.864456
40.0,125.0,116.4142
40.0,125.0,117.396416
40.0,125.0,112.72065
40.0,125.0,125.38028
40.0,125.0,109.39562
40.0,125.0,107.34952
40.0,125.0,110.49855
40.0,124.007935,99.76999
40.0,123.01588,102.260445
40.0,122.0238,107.858284
40.0,121.031746,92.09575
40.0,120.03968,106.326416
40.0,119.04762,107.841545
40.0,118.05555,98.97031
40.0,117.06349,97.43517
40.0,116.07143,102.473816
40.0,115.07937,111.446785
40.0,114.087296,102.20279
40.0,113.09524,105.85119
40.0,112.10317,112.98554
40.0,111.111115,112.54683
40.0,110.11904,117.83187
40.0,109.12698,113.379196
40.0,108.13492,104.331764
40.0,107.14286,94.06007
40.0,106.15079,97.80895
40.0,105.15873,100.46174
40.0,104.166664,86.66708
40.0,103.17461,100.46047
40.0,102.18254,84.59751
40.0,101.190475,92.322945
40.0,100.19841,95.02192
40.0,99.20635,91.24485
40.0,98.21429,103.16212
40.0,97.22222,89.32061
40.0,96.230156,92.7453
40.0,95.2381,73.92024
40.0,94.24603,72.41634
40.0,93.25397,76.41204
40.0,92.2619,74.3439
40.0,91.269844,72.008896
40.0,90.27778,63.688858
40.0,89.28571,73.89942
40.0,88.29365,85.682106
40.0,87.30159,82.33632
40.0,86.309525,78.69012
40.0,85.31746,88.88747
40.0,84.32539,72.12171
40.0,83.333336,90.15063
40.0,82.34127,85.86346
40.0,81.34921,89.570175
40.0,80.35714,92.04744
40.0,79.36508,106.856285
40.0,78.37302,108.256805
40.0,77.38096,91.70918
40.0,76.388885,102.405
40.0,75.39683,94.80079
40.0,74.40476,91.219574
40.0,73.412704,97.70222
40.0,72.42063,92.467575
40.0,71.42857,97.17556
40.0,70.43651,111.50917
40.0,69.44445,109.95498
40.0,68.45238,99.61336
40.0,67.46032,116.10022
40.0,66.468254,104.32661
40.0,65.4762,89.48536
40.0,64.48412,90.68792
40.0,63.492065,88.392815
40.0,62.5,92.07034
40.0,61.50794,72.51981
40.0,60.515873,68.43224
40.0,59.52381,69.170204
40.0,58.531746,65.49244
40.0,57.539684,63.526077
40.0,56.54762,70.59401
40.0,55.555557,54.442944
40.0,54.56349,44.26118
40.0,53.57143,51.8257
40.0,52.579365,48.754757
40.0,51.587303,49.986187
40.0,50.595238,52.56097
40.0,49.603176,60.180313
40.0,48.61111,65.82309
40.0,47.61905,67.34618
40.0,46.626984,62.65299
40.0,45.634922,58.276764
40.0,44.642857,48.33964
40.0,43.650795,53.671963
40.0,42.65873,54.765842
40.0,41.666668,46.359417
40.0,40.674606,51.74476
40.0,39.68254,38.05912
40.0,38.69048,46.265438
40.0,37.698414,41.35921
40.0,36.706352,32.620766
40.0,35.714287,36.88262
40.0,34.722225,34.452633
40.0,33.73016,31.244375
40.0,32.7381,43.04052
40.0,31.746033,33.262768
40.0,30.75397,26.517097
40.0,29.761906,40.998226
40.0,28.769842,31.796984
41.0,111.111115,144.36563
41.0,110.11904,127.56899
41.0,109.12698,131.90005
41.0,108.13492,136.25375
41.0,107.14286,131.47647
41.0,106.15079,126.440796
41.0,105.15873,128.17535
41.0,104.166664,126.31579
41.0,103.17461,138.01976
41.0,102.18254,133.98358
41.0,101.190475,126.46997
41.0,100.19841,134.78056
41.0,99.20635,134.27328
41.0,98.21429,131.26376
41.0,97.22222,130.86855
41.0,96.230156,120.57478
41.0,95.2381,122.25689
41.0,94.24603,124.04387
41.0,93.25397,133.46
41.0,92.2619,125.20979
41.0,91.269844,134.99344
41.0,90.27778,130.32303
41.0,89.28571,132.00018
41.0,88.29365,133.61105
41.0,87.30159,127.32862
41.0,86.309525,125.30327
41.0,85.31746,130.16669
41.0,84.32539,132.87523
41.0,83.333336,127.84405
41.0,82.34127,130.36377
41.0,81.34921,135.00656
41.0,80.35714,123.93018
41.0,79.36508,119.386795
41.0,78.37302,126.324265
41.0,77.38096,110.38211
41.0,76.388885,126.497
41.0,75.39683,136.19698
41.0,74.40476,111.45607
41.0,73.412704,121.50152
41.0,72.42063,124.658676
41.0,71.42857,124.1169
41.0,70.43651,121.94311
41.0,69.44445,115.437164
41.0,68.45238,107.26571
41.0,67.46032,96.503555
41.0,66.468254,108.373856
41.0,65.4762,102.60352
41.0,64.48412,119.97443
41.0,63.492065,91.64734
41.0,62.5,92.81132
41.0,61.50794,89.29371
41.0,60.515873,92.25756
41.0,59.52381,96.51147
41.0,58.531746,86.28162
41.0,57.539684,82.058205
41.0,56.54762,83.67037
41.0,55.555557,83.54497
41.0,54.56349,82.05054
41.0,53.57143,85.85751
41.0,52.579365,78.18533
41.0,51.587303,75.866295
41.0,50.595238,65.89223
41.0,49.603176,72.89778
41.0,48.61111,65.654175
41.0,47.61905,79.78278
41.0,46.626984,75.14672
41.0,45.634922,82.91229
41.0,44.642857,76.151375
41.0,43.650795,74.44663
41.0,42.65873,76.77344
41.0,41.666668,74.49791
41.0,40.674606,68.846466
41.0,39.68254,55.80133
41.0,38.69048,60.342728
41.0,37.698414,52.269653
41.0,36.706352,42.49475
41.0,35.714287,41.012203
41.0,34.722225,46.997047
41.0,33.73016,40.84637
41.0,32.7381,28.858671
41.0,31.746033,40.914135
41.0,30.75397,32.839252
41.0,29.761906,35.968513
41.0,28.769842,20.61239
41.0,27.777779,23.088448
41.0,26.785715,24.917387
41.0,25.793652,15.914388
41.0,24.801588,20.902826
41.0,23.809525,19.798735
41.0,22.817461,14.6639805
41.0,21.825397,18.314001
41.0,20.833334,13.012918
41.0,19.84127,13.862085
41.0,18.849207,16.669313
42.0,125.0,131.14677
42.0,125.0,124.8559
42.0,125.0,131.66162
42.0,125.0,133.47975
42.0,125.0,122.713615
42.0,125.0,129.99657
42.0,125.0,128.51279
42.0,125.0,128.58688
42.0,125.0,116.79001
42.0,125.0,125.41055
42.0,125.0,129.94325
42.0,125.0,139.05373
42.0,124.007935,131.83849
42.0,123.01588,119.51117
42.0,122.0238,119.97452
42.0,121.031746,124.31173
42.0,120.03968,117.49772
42.0,119.04762,122.370415
42.0,118.05555,128.39088
42.0,117.06349,131.16437
42.0,116.07143,133.45032
42.0,115.07937,134.36691
42.0,114.087296,128.05652
42.0,113.09524,136.00809
42.0,112.10317,132.06438
42.0,111.111115,128.25784
42.0,110.11904,128.45822
42.0,109.12698,122.33394
42.0,108.13492,120.7599
42.0,107.14286,125.58234
42.0,106.15079,105.76628
42.0,105.15873,121.852905
42.0,104.166664,124.93688
42.0,103.17461,125.51023
42.0,102.18254,128.67297
42.0,101.190475,116.6425
42.0,100.19841,115.855316
42.0,99.20635,125.70328
42.0,98.21429,126.22306
42.0,97.22222,123.49452
42.0,96.230156,118.139
42.0,95.2381,116.339676
42.0,94.24603,133.74931
42.0,93.25397,115.49073
42.0,92.2619,129.38702
42.0,91.269844,118.42062
42.0,90.27778,111.729355
42.0,89.28571,108.94255
42.0,88.29365,110.37097
42.0,87.30159,103.48275
42.0,86.309525,108.62161
42.0,85.31746,104.66902
42.0,84.32539,92.2239
42.0,83.333336,95.27127
42.0,82.34127,100.22459
42.0,81.34921,86.98562
42.0,80.35714,76.94562
42.0,79.36508,90.54837
42.0,78.37302,70.57929
42.0,77.38096,92.9627
42.0,76.388885,98.231865
42.0,75.39683,101.283646
42.0,74.40476,99.04731
42.0,73.412704,100.95884
42.0,72.42063,112.460625
42.0,71.42857,107.2674
42.0,70.43651,106.12069
42.0,69.44445,117.43553
42.0,68.45238,102.8237
42.0,67.46032,114.72638
42.0,66.468254,100.53854
42.0,65.4762,103.72855
42.0,64.48412,100.32671
42.0,63.492065,94.740906
42.0,62.5,104.07265
42.0,61.50794,115.95063
42.0,60.515873,103.832794
42.0,59.52381,93.03943
42.0,58.531746,90.47461
42.0,57.539684,78.7421
42.0,56.54762,63.44013
42.0,55.555557,79.92521
42.0,54.56349,65.09881
42.0,53.57143,63.024944
42.0,52.579365,51.715683
42.0,51.587303,56.6409
42.0,50.595238,49.012707
42.0,49.603176,56.683968
42.0,48.61111,53.855732
42.0,47.61905,59.824635
42.0,46.626984,56.14152
42.0,45.634922,63.18012
42.0,44.642857,61.7214
42.0,43.650795,58.825813
42.0,42.65873,48.283764
42.0,41.666668,47.546726
42.0,40.674606,45.36838
42.0,39.68254,57.05942
42.0,38.69048,46.913956
42.0,37.698414,46.406193
42.0,36.706352,39.391853
42.0,35.714287,41.267544
42.0,34.722225,33.81787
42.0,33.73016,37.837566
42.0,32.7381,37.605263
42.0,31.746033,37.2603
42.0,30.75397,36.82383
42.0,29.761906,41.309155
42.0,28.769842,37.951782
42.0,27.777779,36.506638
42.0,26.785715,17.44754
42.0,25.793652,27.893364
42.0,24.801588,29.374506
42.0,23.809525,22.857847
42.0,22.817461,19.642729
42.0,21.825397,17.502773
42.0,20.833334,20.221373
42.0,19.84127,26.020859
42.0,18.849207,20.225143
42.0,17.857143,17.53002
42.0,16.86508,17.89926
42.0,15.873016,20.80516
42.0,14.880953,13.864594
42.0,13.888889,11.809047
42.0,12.896826,6.5959644
42.0,11.904762,4.331031
42.0,10.912699,11.09437
43.0,125.0,108.81777
43.0,125.0,121.52776
43.0,125.0,117.71676
43.0,125.0,114.45635
43.0,125.0,118.19297
43.0,125.0,123.545494
43.0,125.0,120.79887
43.0,125.0,127.09479
43.0,125.0,124.84027
43.0,125.0,131.34993
43.0,125.0,124.869255
43.0,125.0,121.181656
43.0,125.0,125.90391
43.0,125.0,131.85368
43.0,125.0,127.709564
43.0,125.0,126.13198
43.0,125.0,121.61647
43.0,125.0,117.54921
43.0,125.0,126.13869
43.0,125.0,113.262825
43.0,125.0,125.307205
43.0,125.0,117.96162
43.0,125.0,130.24333
43.0,125.0,114.27621
43.0,125.0,118.287186
43.0,125.0,117.2455
43.0,125.0,115.99492
43.0,125.0,119.58519
43.0,125.0,114.20132
43.0,125.0,120.30943
43.0,125.0,121.299805
43.0,125.0,118.307686
43.0,125.0,120.983406
43.0,125.0,119.4624
43.0,125.0,113.58645
43.0,125.0,102.85995
43.0,125.0,119.68867
43.0,125.0,116.59737
43.0,125.0,115.769806
43.0,125.0,107.46282
43.0,125.0,108.0911
43.0,125.0,103.02057
43.0,125.0,111.52358
43.0,125.0,118.63733
43.0,125.0,113.37011
43.0,125.0,108.93306
43.0,125.0,116.02061
43.0,125.0,121.09903
43.0,125.0,124.682846
43.0,125.0,129.89583
43.0,125.0,117.63364
43.0,125.0,123.33731
43.0,125.0,118.000725
43.0,125.0,112.61261
43.0,125.0,118.88792
43.0,125.0,128.7622
43.0,125.0,119.75018
43.0,125.0,123.53012
43.0,125.0,130.6281
43.0,125.0,128.41673
43.0,125.0,132.79884
43.0,125.0,125.44918
43.0,125.0,119.79781
43.0,125.0,117.06516
43.0,125.0,117.28511
43.0,125.0,115.918594
43.0,125.0,109.27823
43.0,125.0,123.51014
43.0,125.0,124.02646
43.0,125.0,124.88958
43.0,125.0,122.94652
43.0,125.0,119.93593
43.0,125.0,115.536644
43.0,125.0,117.76511
43.0,125.0,97.90495
43.0,125.0,101.43875
43.0,125.0,93.706436
43.0,124.007935,92.69655
43.0,123.01588,111.05201
43.0,122.0238,100.20722
43.0,121.031746,93.12653
43.0,120.03968,94.72899
43.0,119.04762,107.29453
43.0,118.05555,104.88931
43.0,117.06349,108.98176
43.0,116.07143,103.86468
43.0,115.07937,116.26173
43.0,114.087296,109.16325
43.0,113.09524,109.17742
43.0,112.10317,109.728546
43.0,111.111115,127.59701
43.0,110.11904,110.07072
43.0,109.12698,113.07233
43.0,108.13492,120.1208
43.0,107.14286,113.117455
43.0,106.15079,118.81364
43.0,105.15873,116.15706
43.0,104.166664,112.479164
43.0,103.17461,124.268456
43.0,102.18254,113.55697
43.0,101.190475,108.010254
43.0,100.19841,106.7
43.0,99.20635,105.57104
43.0,98.21429,123.66733
43.0,97.22222,105.314224
43.0,96.230156,116.25932
43.0,95.2381,106.74767
43.0,94.24603,106.80139
43.0,93.25397,114.60247
43.0,92.2619,116.483116
43.0,91.269844,103.83735
43.0,90.27778,101.020065
43.0,89.28571,108.1338
43.0,88.29365,107.059616
43.0,87.30159,103.35678
43.0,86.309525,96.68491
43.0,85.31746,94.31644
43.0,84.32539,90.55347
43.0,83.333336,81.474884
43.0,82.34127,89.68441
43.0,81.34921,92.0105
43.0,80.35714,90.48601
43.0,79.36508,89.50026
43.0,78.37302,79.52326
43.0,77.38096,85.183624
43.0,76.388885,84.124146
43.0,75.39683,84.41177
43.0,74.40476,80.20323
43.0,73.412704,73.16222
43.0,72.42063,78.68148
