eid,true,pred
60.0,125.0,116.221085
60.0,125.0,117.68773
60.0,125.0,119.32357
60.0,125.0,133.33087
60.0,125.0,119.86219
60.0,125.0,115.22777
60.0,125.0,112.241066
60.0,125.0,126.84509
60.0,125.0,119.53125
60.0,125.0,124.20484
60.0,125.0,125.85249
60.0,125.0,124.91337
60.0,125.0,126.09196
60.0,125.0,132.52765
60.0,125.0,125.31768
60.0,125.0,122.630356
60.0,125.0,99.87435
60.0,125.0,111.536026
60.0,125.0,101.99536
60.0,125.0,103.63925
60.0,125.0,99.20721
60.0,125.0,85.45254
60.0,125.0,105.555016
60.0,125.0,113.85855
60.0,125.0,105.479256
60.0,125.0,114.45987
60.0,124.007935,122.90038
60.0,123.01588,100.7604
60.0,122.0238,97.363014
60.0,121.031746,110.75388
60.0,120.03968,106.56654
60.0,119.04762,97.808914
60.0,118.05555,103.78005
60.0,117.06349,111.51093
60.0,116.07143,93.41305
60.0,115.07937,90.532555
60.0,114.087296,97.09011
60.0,113.09524,95.42106
60.0,112.10317,104.13347
60.0,111.111115,105.19807
60.0,110.11904,97.74468
60.0,109.12698,96.220245
60.0,108.13492,90.276764
60.0,107.14286,94.536476
60.0,106.15079,105.20473
60.0,105.15873,99.378204
60.0,104.166664,103.855705
60.0,103.17461,92.34302
60.0,102.18254,96.48354
60.0,101.190475,96.48723
60.0,100.19841,91.72395
60.0,99.20635,98.124
60.0,98.21429,99.602585
60.0,97.22222,95.573006
60.0,96.230156,102.580666
60.0,95.2381,92.96526
60.0,94.24603,94.343025
60.0,93.25397,96.81279
60.0,92.2619,95.66292
60.0,91.269844,100.44955
60.0,90.27778,92.4599
60.0,89.28571,99.50152
60.0,88.29365,83.81866
60.0,87.30159,79.90127
60.0,86.309525,96.74947
60.0,85.31746,86.751274
60.0,84.32539,83.47915
60.0,83.333336,95.927505
60.0,82.34127,94.93587
60.0,81.34921,87.21001
60.0,80.35714,87.27089
60.0,79.36508,84.32568
60.0,78.37302,89.279625
60.0,77.38096,90.66507
60.0,76.388885,94.1408
60.0,75.39683,85.581436
60.0,74.40476,85.36997
60.0,73.412704,86.10895
61.0,125.0,137.0067
61.0,125.0,126.008
61.0,125.0,126.05299
61.0,125.0,113.167984
61.0,125.0,116.605835
61.0,125.0,111.22318
61.0,125.0,106.75935
61.0,125.0,117.42976
61.0,125.0,105.192024
61.0,125.0,111.64258
61.0,125.0,111.072556
61.0,125.0,115.70721
61.0,125.0,118.13983
61.0,125.0,111.78368
61.0,125.0,114.41718
61.0,125.0,103.06295
61.0,125.0,98.99244
61.0,125.0,101.98687
61.0,125.0,91.15415
61.0,125.0,97.11731
61.0,125.0,95.98225
61.0,125.0,115.573524
61.0,125.0,120.4148
61.0,125.0,106.66579
61.0,125.0,111.64487
61.0,125.0,109.78682
61.0,125.0,103.97367
61.0,125.0,103.81862
61.0,125.0,100.53386
61.0,125.0,107.41112
61.0,125.0,99.925545
61.0,125.0,96.610054
61.0,125.0,92.61577
61.0,125.0,107.05035
61.0,125.0,93.82044
61.0,125.0,79.1883
61.0,125.0,75.036804
61.0,125.0,80.79099
61.0,125.0,95.61772
61.0,125.0,94.12963
61.0,125.0,83.21364
62.0,125.0,120.02052
62.0,125.0,116.425766
62.0,125.0,116.86583
62.0,125.0,118.350876
62.0,125.0,107.72291
62.0,125.0,106.87945
62.0,125.0,102.987495
62.0,125.0,92.23246
62.0,125.0,103.22987
62.0,125.0,106.2205
62.0,125.0,95.743515
62.0,125.0,95.13726
62.0,125.0,106.41052
62.0,125.0,102.401825
62.0,125.0,106.8484
62.0,125.0,99.252106
62.0,125.0,89.64384
62.0,125.0,98.117645
62.0,125.0,118.47864
62.0,125.0,113.36845
62.0,125.0,102.715775
62.0,125.0,105.770164
62.0,125.0,110.395645
62.0,125.0,109.67446
62.0,125.0,110.32189
62.0,125.0,103.25339
62.0,125.0,101.27315
62.0,125.0,128.30553
62.0,125.0,118.47133
62.0,125.0,120.576485
62.0,125.0,123.140724
62.0,125.0,131.59685
62.0,125.0,129.88165
62.0,125.0,121.1715
62.0,125.0,132.73128
62.0,125.0,125.76658
62.0,125.0,125.49946
62.0,125.0,131.01804
62.0,125.0,118.70818
62.0,125.0,129.15639
62.0,125.0,120.17389
62.0,125.0,109.48868
62.0,125.0,123.542564
62.0,125.0,110.86347
62.0,125.0,108.73405
62.0,125.0,104.76419
62.0,125.0,111.35872
62.0,125.0,115.65332
62.0,125.0,115.30304
62.0,125.0,120.69687
62.0,125.0,113.666115
62.0,125.0,110.36088
62.0,125.0,102.956696
62.0,125.0,108.871994
62.0,125.0,115.17046
62.0,125.0,122.405426
62.0,125.0,114.166115
62.0,125.0,107.37499
62.0,125.0,108.257225
62.0,125.0,126.08698
62.0,125.0,124.23304
62.0,125.0,119.841286
62.0,125.0,118.82399
62.0,125.0,109.294014
62.0,125.0,107.10163
62.0,125.0,112.77555
62.0,125.0,111.77072
62.0,125.0,116.98643
62.0,125.0,109.58369
62.0,125.0,108.34846
62.0,125.0,109.71023
62.0,125.0,99.12233
62.0,125.0,112.2964
62.0,125.0,106.13772
62.0,125.0,109.28679
62.0,125.0,93.31164
62.0,125.0,91.98354
62.0,125.0,80.80112
62.0,125.0,87.764725
62.0,125.0,97.117485
62.0,125.0,108.59694
62.0,125.0,105.287445
62.0,125.0,111.126495
62.0,125.0,98.732155
62.0,125.0,86.91022
62.0,125.0,107.988205
62.0,125.0,106.00531
62.0,125.0,114.95249
62.0,125.0,112.190216
62.0,125.0,102.266495
62.0,124.007935,106.62057
62.0,123.01588,95.56212
62.0,122.0238,99.18949
62.0,121.031746,115.60465
62.0,120.03968,100.58137
62.0,119.04762,99.203125
62.0,118.05555,96.87117
62.0,117.06349,101.60951
62.0,116.07143,110.34948
62.0,115.07937,104.7554
62.0,114.087296,119.008095
62.0,113.09524,120.119576
62.0,112.10317,112.61972
62.0,111.111115,104.03708
62.0,110.11904,105.04027
62.0,109.12698,100.8035
62.0,108.13492,99.37004
62.0,107.14286,106.318954
62.0,106.15079,108.28319
62.0,105.15873,110.988434
62.0,104.166664,101.71589
62.0,103.17461,100.266304
62.0,102.18254,106.14705
62.0,101.190475,103.26769
62.0,100.19841,103.76833
62.0,99.20635,104.72481
62.0,98.21429,90.71183
62.0,97.22222,97.28646
62.0,96.230156,89.38044
62.0,95.2381,90.573425
62.0,94.24603,83.40704
62.0,93.25397,74.78261
62.0,92.2619,85.62464
62.0,91.269844,77.1393
62.0,90.27778,71.95205
62.0,89.28571,67.76758
62.0,88.29365,69.25191
62.0,87.30159,78.17725
62.0,86.309525,72.08165
62.0,85.31746,83.3225
62.0,84.32539,87.508705
62.0,83.333336,81.64576
62.0,82.34127,76.96655
62.0,81.34921,85.30481
62.0,80.35714,76.23498
62.0,79.36508,79.2593
62.0,78.37302,78.10147
62.0,77.38096,76.46565
62.0,76.388885,79.98354
62.0,75.39683,68.86019
62.0,74.40476,68.95761
62.0,73.412704,80.68568
62.0,72.42063,76.70628
62.0,71.42857,85.5363
62.0,70.43651,67.29384
62.0,69.44445,61.998516
62.0,68.45238,65.21095
62.0,67.46032,72.67778
62.0,66.468254,74.17601
62.0,65.4762,61.768913
62.0,64.48412,63.000008
62.0,63.492065,54.706585
62.0,62.5,53.72102
62.0,61.50794,51.02859
62.0,60.515873,57.504936
62.0,59.52381,52.644424
62.0,58.531746,63.354156
62.0,57.539684,59.37934
62.0,56.54762,53.28598
62.0,55.555557,67.45295
62.0,54.56349,53.839447
62.0,53.57143,61.062157
62.0,52.579365,53.648697
62.0,51.587303,64.6469
62.0,50.595238,47.685036
62.0,49.603176,54.657707
62.0,48.61111,41.859154
62.0,47.61905,42.938957
62.0,46.626984,42.865307
62.0,45.634922,40.891254
62.0,44.642857,32.69581
62.0,43.650795,38.50599
62.0,42.65873,36.36712
62.0,41.666668,42.331
62.0,40.674606,41.91378
62.0,39.68254,47.336823
63.0,125.0,136.45679
63.0,125.0,126.45981
63.0,125.0,107.91917
63.0,125.0,118.257774
63.0,125.0,116.90073
63.0,125.0,119.14566
63.0,125.0,129.61977
63.0,125.0,115.50635
63.0,125.0,137.60518
63.0,125.0,120.68781
63.0,125.0,125.53476
63.0,125.0,141.03961
63.0,125.0,128.87213
63.0,125.0,127.37446
63.0,125.0,127.40085
63.0,125.0,116.30267
63.0,125.0,127.98706
63.0,125.0,116.11809
63.0,125.0,130.56642
63.0,125.0,122.130745
63.0,125.0,109.5289
63.0,125.0,108.77137
63.0,125.0,101.272865
63.0,125.0,91.64607
63.0,125.0,118.25872
63.0,125.0,107.065186
63.0,125.0,95.936
63.0,125.0,104.73917
63.0,125.0,115.67004
63.0,125.0,105.692
63.0,125.0,112.99772
63.0,125.0,112.37568
63.0,125.0,110.705414
63.0,125.0,121.1359
63.0,125.0,109.53361
63.0,125.0,111.11951
63.0,125.0,121.38212
63.0,125.0,112.6571
63.0,125.0,108.67034
63.0,125.0,101.78249
63.0,125.0,120.10304
63.0,125.0,114.23989
63.0,125.0,112.86402
63.0,125.0,109.15641
63.0,125.0,118.88376
63.0,125.0,118.402985
63.0,125.0,120.27828
63.0,125.0,110.5661
63.0,125.0,115.57078
63.0,125.0,113.34693
63.0,125.0,109.78808
63.0,125.0,113.30928
63.0,125.0,103.68662
63.0,125.0,95.46723
63.0,125.0,96.95568
63.0,125.0,90.65517
63.0,125.0,96.532585
63.0,125.0,97.84898
63.0,125.0,102.489105
63.0,124.007935,113.95875
63.0,123.01588,87.748764
63.0,122.0238,92.24224
63.0,121.031746,111.23718
63.0,120.03968,122.14761
63.0,119.04762,99.559875
63.0,118.05555,96.193504
63.0,117.06349,105.734375
63.0,116.07143,95.47408
63.0,115.07937,102.39598
63.0,114.087296,96.30276
63.0,113.09524,98.95041
63.0,112.10317,105.29744
63.0,111.111115,91.56203
63.0,110.11904,117.99505
63.0,109.12698,107.779434
63.0,108.13492,117.1287
63.0,107.14286,119.899765
63.0,106.15079,119.877525
63.0,105.15873,123.57426
63.0,104.166664,110.72115
63.0,103.17461,117.49916
63.0,102.18254,112.57291
63.0,101.190475,116.34413
63.0,100.19841,122.996864
63.0,99.20635,113.0426
63.0,98.21429,109.116425
63.0,97.22222,100.888016
63.0,96.230156,113.141106
63.0,95.2381,114.648415
63.0,94.24603,116.99024
63.0,93.25397,111.86454
63.0,92.2619,118.24089
63.0,91.269844,122.52797
63.0,90.27778,121.90724
63.0,89.28571,116.11066
63.0,88.29365,100.36262
63.0,87.30159,98.833015
63.0,86.309525,86.65709
63.0,85.31746,91.37673
63.0,84.32539,92.466415
63.0,83.333336,70.31077
63.0,82.34127,85.249016
63.0,81.34921,82.82958
63.0,80.35714,81.799965
63.0,79.36508,69.18835
63.0,78.37302,69.35579
63.0,77.38096,81.032166
63.0,76.388885,64.1519
63.0,75.39683,64.868645
63.0,74.40476,72.074135
63.0,73.412704,70.17465
63.0,72.42063,73.04698
63.0,71.42857,83.127525
63.0,70.43651,82.6078
63.0,69.44445,78.509834
63.0,68.45238,94.76261
63.0,67.46032,90.51025
63.0,66.468254,80.60375
63.0,65.4762,79.02214
63.0,64.48412,86.25184
63.0,63.492065,89.49247
63.0,62.5,92.02202
63.0,61.50794,104.08112
63.0,60.515873,97.63445
63.0,59.52381,94.49427
63.0,58.531746,91.88213
63.0,57.539684,96.400665
63.0,56.54762,92.98234
63.0,55.555557,80.301094
63.0,54.56349,82.091705
63.0,53.57143,91.7549
63.0,52.579365,76.38875
63.0,51.587303,73.11754
63.0,50.595238,93.07544
63.0,49.603176,66.78693
63.0,48.61111,73.40789
63.0,47.61905,61.936596
63.0,46.626984,64.620316
63.0,45.634922,54.649612
63.0,44.642857,64.78766
63.0,43.650795,50.781517
63.0,42.65873,57.905807
63.0,41.666668,54.88691
63.0,40.674606,51.20079
63.0,39.68254,49.20794
64.0,125.0,113.75616
64.0,125.0,113.283745
64.0,125.0,108.44792
64.0,125.0,117.60271
64.0,125.0,115.94719
64.0,125.0,108.3073
64.0,125.0,116.882935
64.0,125.0,101.110085
64.0,125.0,109.80942
64.0,125.0,93.06854
64.0,125.0,107.880905
64.0,125.0,111.92534
64.0,125.0,116.27854
64.0,125.0,95.57205
64.0,125.0,95.87086
64.0,125.0,97.57583
64.0,125.0,92.21593
64.0,125.0,108.074905
64.0,125.0,107.87574
64.0,125.0,105.936325
64.0,125.0,110.46325
64.0,125.0,108.91561
64.0,125.0,114.913185
64.0,125.0,140.89053
64.0,125.0,119.126366
64.0,125.0,121.61592
64.0,125.0,134.00592
64.0,125.0,118.94682
64.0,125.0,125.87316
64.0,125.0,116.32468
64.0,125.0,123.26871
64.0,125.0,126.135376
64.0,125.0,118.58676
64.0,125.0,122.83478
64.0,125.0,141.9779
64.0,125.0,129.45294
64.0,125.0,104.01396
64.0,125.0,108.9986
64.0,125.0,109.76282
64.0,125.0,109.71958
64.0,125.0,100.50019
64.0,125.0,107.71787
64.0,125.0,100.857635
64.0,125.0,110.61412
64.0,125.0,124.699356
64.0,125.0,109.88253
64.0,125.0,109.5766
64.0,125.0,113.83094
64.0,125.0,113.46905
64.0,125.0,100.40781
64.0,125.0,114.57414
64.0,125.0,121.09814
64.0,125.0,111.44824
64.0,125.0,114.16197
64.0,125.0,118.73306
64.0,125.0,108.41089
64.0,125.0,114.323814
64.0,125.0,115.390686
64.0,125.0,118.08783
64.0,125.0,111.99717
64.0,125.0,100.38732
64.0,125.0,114.48377
64.0,125.0,116.18678
64.0,125.0,110.16667
64.0,125.0,113.22847
64.0,125.0,112.56568
64.0,125.0,116.5433
64.0,125.0,115.944565
64.0,125.0,103.57194
64.0,125.0,105.3516
64.0,125.0,101.82345
64.0,125.0,101.82794
64.0,125.0,86.512985
64.0,125.0,100.389305
64.0,125.0,92.78627
64.0,125.0,96.77073
64.0,125.0,104.49165
64.0,125.0,104.07075
64.0,125.0,102.11834
64.0,125.0,108.21699
64.0,125.0,105.65679
64.0,125.0,111.62917
64.0,125.0,103.70957
64.0,125.0,103.062584
64.0,125.0,115.97812
64.0,125.0,104.44339
64.0,125.0,105.29958
64.0,125.0,101.72534
64.0,125.0,93.159546
64.0,125.0,91.56156
64.0,125.0,91.554504
64.0,125.0,88.43008
64.0,125.0,92.57218
64.0,124.007935,85.947334
64.0,123.01588,66.86446
64.0,122.0238,85.88061
64.0,121.031746,79.1335
64.0,120.03968,86.623795
64.0,119.04762,83.85986
64.0,118.05555,91.12117
64.0,117.06349,86.806244
64.0,116.07143,94.52539
64.0,115.07937,89.18225
64.0,114.087296,88.466675
64.0,113.09524,82.10933
64.0,112.10317,96.47098
64.0,111.111115,95.98879
64.0,110.11904,103.581436
64.0,109.12698,83.87165
64.0,108.13492,84.651306
64.0,107.14286,90.04019
64.0,106.15079,97.159996
64.0,105.15873,102.964745
64.0,104.166664,100.739815
64.0,103.17461,100.200455
64.0,102.18254,89.301605
64.0,101.190475,90.205574
64.0,100.19841,89.72248
64.0,99.20635,88.43089
64.0,98.21429,80.50124
64.0,97.22222,95.97208
64.0,96.230156,89.68562
64.0,95.2381,84.38756
64.0,94.24603,68.84592
64.0,93.25397,57.268265
64.0,92.2619,54.11388
64.0,91.269844,71.919266
64.0,90.27778,72.932465
64.0,89.28571,61.249466
64.0,88.29365,59.93237
64.0,87.30159,72.25586
64.0,86.309525,76.502075
64.0,85.31746,69.77139
64.0,84.32539,75.56614
64.0,83.333336,65.8967
64.0,82.34127,79.8143
64.0,81.34921,74.628006
64.0,80.35714,68.59856
64.0,79.36508,60.132854
64.0,78.37302,59.40833
64.0,77.38096,64.58333
64.0,76.388885,70.3499
64.0,75.39683,69.619736
64.0,74.40476,63.34308
64.0,73.412704,80.01693
64.0,72.42063,88.26539
64.0,71.42857,95.82795
64.0,70.43651,87.67849
64.0,69.44445,91.098045
64.0,68.45238,89.7885
64.0,67.46032,93.297485
64.0,66.468254,93.714096
64.0,65.4762,79.739174
64.0,64.48412,79.45312
64.0,63.492065,72.57844
64.0,62.5,69.96487
64.0,61.50794,73.97785
64.0,60.515873,83.80568
64.0,59.52381,79.05113
64.0,58.531746,64.53281
64.0,57.539684,79.01857
64.0,56.54762,72.85556
64.0,55.555557,71.00193
64.0,54.56349,78.26454
64.0,53.57143,80.01507
64.0,52.579365,67.56671
64.0,51.587303,71.87627
64.0,50.595238,67.97195
64.0,49.603176,65.689674
64.0,48.61111,57.946415
64.0,47.61905,47.44639
64.0,46.626984,44.700417
64.0,45.634922,58.46453
64.0,44.642857,45.722103
64.0,43.650795,45.990227
64.0,42.65873,43.077564
64.0,41.666668,47.99703
64.0,40.674606,35.43859
64.0,39.68254,41.751453
64.0,38.69048,41.55848
64.0,37.698414,50.420944
64.0,36.706352,50.603386
64.0,35.714287,26.726856
64.0,34.722225,35.51962
64.0,33.73016,28.623549
64.0,32.7381,36.31278
64.0,31.746033,36.055477
64.0,30.75397,31.920492
64.0,29.761906,16.744432
64.0,28.769842,21.839659
64.0,27.777779,28.698912
64.0,26.785715,19.494614
64.0,25.793652,28.555843
64.0,24.801588,28.00957
64.0,23.809525,24.361969
64.0,22.817461,41.05396
64.0,21.825397,40.95252
64.0,20.833334,33.225357
64.0,19.84127,39.556103
64.0,18.849207,37.61522
64.0,17.857143,47.28253
64.0,16.86508,43.491356
64.0,15.873016,43.197037
64.0,14.880953,36.762035
65.0,125.0,105.282715
65.0,125.0,121.64913
65.0,125.0,122.99569
65.0,125.0,110.49658
65.0,125.0,112.20424
65.0,125.0,119.164665
65.0,125.0,114.26002
65.0,125.0,135.75552
65.0,125.0,123.188675
65.0,125.0,126.62849
65.0,125.0,119.93369
65.0,125.0,115.25281
65.0,125.0,124.49558
65.0,125.0,125.83084
65.0,125.0,113.60757
65.0,125.0,126.16941
65.0,125.0,125.113754
65.0,125.0,121.20212
65.0,125.0,121.21329
65.0,125.0,121.97116
65.0,125.0,129.98584
65.0,125.0,144.90659
65.0,125.0,122.03355
65.0,125.0,120.00223
65.0,125.0,136.2116
65.0,125.0,120.12416
65.0,125.0,119.07905
65.0,125.0,129.26613
65.0,125.0,124.64866
65.0,125.0,116.39607
65.0,125.0,119.191765
65.0,125.0,124.4521
65.0,125.0,131.4699
65.0,125.0,125.77617
65.0,125.0,128.05592
65.0,125.0,133.45688
65.0,125.0,125.06519
65.0,125.0,129.62222
65.0,125.0,113.48684
65.0,125.0,115.60391
65.0,125.0,121.71133
65.0,125.0,127.74463
65.0,125.0,117.86181
65.0,125.0,132.48265
65.0,125.0,121.36525
65.0,125.0,106.05584
65.0,125.0,114.782524
65.0,125.0,113.057144
65.0,125.0,112.986534
65.0,125.0,111.19633
65.0,125.0,107.17505
65.0,125.0,100.91952
65.0,125.0,120.171234
65.0,125.0,109.655235
65.0,125.0,114.74556
65.0,125.0,101.6261
65.0,125.0,110.58112
65.0,125.0,105.159225
65.0,125.0,100.37713
65.0,125.0,111.85449
65.0,125.0,121.552414
65.0,125.0,120.196106
65.0,125.0,123.13599
65.0,125.0,133.28168
65.0,125.0,113.07855
65.0,125.0,99.40545
65.0,125.0,116.252464
65.0,125.0,118.36183
65.0,125.0,111.347626
65.0,125.0,110.08764
65.0,125.0,96.13217
65.0,125.0,106.9594
65.0,125.0,95.73508
65.0,125.0,115.63403
65.0,125.0,112.8856
65.0,125.0,113.24738
65.0,125.0,132.3446
65.0,125.0,112.426956
65.0,125.0,121.936714
65.0,125.0,125.561745
65.0,125.0,112.48859
65.0,125.0,119.086525
65.0,125.0,122.851845
65.0,125.0,120.893196
65.0,125.0,111.10528
65.0,125.0,104.443375
65.0,125.0,113.42908
65.0,125.0,109.66614
65.0,125.0,100.5924
65.0,125.0,98.57759
65.0,125.0,106.562614
65.0,125.0,95.767494
65.0,125.0,94.854515
65.0,125.0,118.92666
65.0,125.0,97.87569
65.0,125.0,115.371956
65.0,125.0,117.48232
65.0,125.0,112.29331
65.0,125.0,114.39817
65.0,125.0,111.15121
65.0,125.0,108.31532
65.0,125.0,100.284515
65.0,125.0,113.601494
65.0,125.0,127.687126
65.0,125.0,124.44985
65.0,125.0,113.13091
65.0,125.0,128.39151
65.0,125.0,115.38474
65.0,125.0,111.03121
65.0,125.0,131.21011
65.0,125.0,127.20338
65.0,125.0,107.020935
65.0,125.0,110.568535
65.0,125.0,113.91916
65.0,125.0,113.06556
65.0,125.0,116.14593
65.0,125.0,114.6963
65.0,125.0,116.31314
65.0,125.0,124.74668
65.0,125.0,115.31631
65.0,125.0,114.41142
65.0,125.0,113.02316
65.0,125.0,118.0655
65.0,125.0,111.81888
65.0,125.0,99.6137
65.0,125.0,109.667435
65.0,125.0,121.58732
65.0,125.0,119.89248
65.0,125.0,124.92755
65.0,125.0,114.49495
65.0,125.0,125.85562
65.0,125.0,127.915054
65.0,125.0,114.58647
65.0,125.0,125.48975
65.0,125.0,116.596085
65.0,125.0,112.77259
65.0,125.0,126.59472
65.0,125.0,128.01418
65.0,125.0,120.77956
65.0,125.0,113.423256
65.0,125.0,120.099525
65.0,125.0,103.85002
65.0,125.0,97.81345
65.0,125.0,97.55425
65.0,125.0,92.006516
65.0,125.0,115.70805
65.0,125.0,105.89017
65.0,125.0,98.76251
65.0,125.0,105.89799
65.0,125.0,111.815926
65.0,125.0,111.02656
65.0,125.0,103.739914
65.0,125.0,109.10885
65.0,125.0,112.06937
65.0,125.0,98.77715
65.0,125.0,110.41591
65.0,125.0,96.90391
65.0,125.0,95.69271
65.0,125.0,114.752106
65.0,125.0,104.86719
65.0,125.0,99.78077
65.0,125.0,105.29065
65.0,125.0,95.66882
65.0,125.0,100.44253
65.0,125.0,99.13118
65.0,125.0,98.16321
65.0,125.0,105.26281
65.0,125.0,109.209335
65.0,125.0,97.93853
65.0,125.0,94.8629
65.0,125.0,93.26362
65.0,125.0,89.27542
65.0,125.0,97.92209
65.0,125.0,84.84206
65.0,125.0,78.96325
65.0,125.0,88.911156
65.0,125.0,84.281235
65.0,125.0,92.379135
65.0,125.0,95.90986
65.0,125.0,91.66821
65.0,125.0,103.640915
65.0,125.0,93.329475
65.0,125.0,96.80438
65.0,125.0,98.599884
65.0,125.0,98.127335
65.0,125.0,99.601715
65.0,125.0,93.67147
65.0,125.0,84.70817
65.0,125.0,92.40452
65.0,125.0,96.66327
65.0,125.0,98.39589
65.0,125.0,94.497314
65.0,125.0,77.95622
65.0,125.0,83.586876
65.0,125.0,93.32806
65.0,125.0,100.279
65.0,125.0,96.26183
65.0,125.0,99.81995
65.0,125.0,84.05791
65.0,125.0,86.94244
65.0,125.0,76.68026
65.0,125.0,73.42091
65.0,125.0,91.25566
65.0,125.0,82.1177
65.0,125.0,79.321465
65.0,125.0,67.06352
65.0,125.0,81.533226
65.0,125.0,84.1378
65.0,125.0,89.204636
65.0,125.0,86.69807
65.0,125.0,98.751724
65.0,125.0,94.28847
65.0,125.0,97.5536
65.0,125.0,88.82013
65.0,125.0,96.59966
65.0,125.0,98.82339
65.0,125.0,88.51656
65.0,125.0,83.45979
65.0,125.0,70.51253
65.0,125.0,87.59162
65.0,125.0,77.16881
65.0,125.0,79.23135
65.0,125.0,77.59942
65.0,125.0,80.74401
65.0,124.007935,72.34819
65.0,123.01588,77.859604
65.0,122.0238,79.55669
65.0,121.031746,82.59079
65.0,120.03968,88.772415
65.0,119.04762,90.19714
65.0,118.05555,84.31571
65.0,117.06349,77.599754
65.0,116.07143,91.44585
65.0,115.07937,89.3115
65.0,114.087296,88.19957
65.0,113.09524,101.23926
65.0,112.10317,95.93548
65.0,111.111115,95.69861
65.0,110.11904,90.70515
65.0,109.12698,89.466125
65.0,108.13492,94.41556
65.0,107.14286,90.77628
65.0,106.15079,97.447754
65.0,105.15873,86.502335
65.0,104.166664,77.710785
65.0,103.17461,96.62128
65.0,102.18254,96.129875
65.0,101.190475,78.72755
65.0,100.19841,77.97041
65.0,99.20635,82.65914
65.0,98.21429,78.16966
65.0,97.22222,65.11685
65.0,96.230156,68.54131
65.0,95.2381,75.792206
65.0,94.24603,68.965256
65.0,93.25397,67.15183
65.0,92.2619,65.23137
65.0,91.269844,58.066326
65.0,90.27778,60.696228
65.0,89.28571,64.32295
65.0,88.29365,53.123844
65.0,87.30159,48.47342
65.0,86.309525,60.10698
65.0,85.31746,55.984085
65.0,84.32539,53.540012
65.0,83.333336,54.78802
65.0,82.34127,62.825455
65.0,81.34921,53.266483
65.0,80.35714,48.131256
65.0,79.36508,59.131065
65.0,78.37302,67.22125
65.0,77.38096,56.893745
65.0,76.388885,72.25402
65.0,75.39683,56.79466
65.0,74.40476,53.755066
65.0,73.412704,79.53103
65.0,72.42063,68.54826
65.0,71.42857,57.848133
65.0,70.43651,72.98873
65.0,69.44445,71.887596
65.0,68.45238,79.256035
65.0,67.46032,58.434654
65.0,66.468254,59.56929
65.0,65.4762,61.2303
65.0,64.48412,58.60738
65.0,63.492065,70.809845
65.0,62.5,65.49683
65.0,61.50794,47.888283
65.0,60.515873,58.089417
65.0,59.52381,51.835194
65.0,58.531746,48.736996
65.0,57.539684,47.21132
65.0,56.54762,34.60614
65.0,55.555557,33.82817
65.0,54.56349,28.531141
65.0,53.57143,34.69256
65.0,52.579365,38.049843
65.0,51.587303,42.702793
65.0,50.595238,23.896564
65.0,49.603176,25.63749
65.0,48.61111,17.461447
65.0,47.61905,32.956512
65.0,46.626984,39.504482
65.0,45.634922,37.222702
65.0,44.642857,27.84946
65.0,43.650795,35.507053
65.0,42.65873,45.187473
65.0,41.666668,41.570812
65.0,40.674606,40.05339
65.0,39.68254,37.37777
65.0,38.69048,43.1314
65.0,37.698414,39.248383
65.0,36.706352,39.54592
65.0,35.714287,34.61408
65.0,34.722225,41.452065
65.0,33.73016,36.583923
65.0,32.7381,38.76868
65.0,31.746033,33.138508
65.0,30.75397,33.950356
65.0,29.761906,28.863276
65.0,28.769842,23.571796
65.0,27.777779,25.613579
65.0,26.785715,38.962654
65.0,25.793652,27.250116
65.0,24.801588,17.690582
65.0,23.809525,28.635101
65.0,22.817461,26.52759
65.0,21.825397,21.431402
65.0,20.833334,7.253114
65.0,19.84127,9.289139
65.0,18.849207,4.3617916
