eid,true,pred
24.0,125.0,111.218864
24.0,125.0,115.696205
24.0,125.0,112.085205
24.0,125.0,113.39308
24.0,125.0,111.39804
24.0,125.0,114.13606
24.0,125.0,97.195366
24.0,125.0,104.64242
24.0,125.0,104.0557
24.0,125.0,98.58704
24.0,125.0,98.99956
24.0,125.0,112.98226
24.0,125.0,103.271545
24.0,125.0,112.55835
24.0,125.0,113.50379
24.0,125.0,106.152504
24.0,125.0,109.90947
24.0,125.0,109.3463
24.0,125.0,105.192
24.0,125.0,107.41659
24.0,125.0,99.37771
24.0,125.0,103.19208
24.0,125.0,101.94715
24.0,125.0,103.44564
24.0,125.0,101.66281
24.0,125.0,113.90293
24.0,125.0,109.01984
24.0,125.0,109.77276
24.0,125.0,106.02255
24.0,125.0,103.5918
24.0,125.0,104.05672
24.0,125.0,111.08597
24.0,125.0,109.33274
24.0,125.0,113.17203
24.0,125.0,105.72369
24.0,125.0,105.924385
24.0,124.007935,112.16782
24.0,123.01588,100.6077
24.0,122.0238,100.11413
24.0,121.031746,89.42367
24.0,120.03968,94.594315
24.0,119.04762,94.11443
24.0,118.05555,92.824715
24.0,117.06349,79.67358
24.0,116.07143,91.551605
24.0,115.07937,96.19268
24.0,114.087296,94.23692
24.0,113.09524,90.56334
24.0,112.10317,93.239075
24.0,111.111115,89.56111
24.0,110.11904,91.14155
24.0,109.12698,86.33231
24.0,108.13492,86.10141
24.0,107.14286,88.20989
24.0,106.15079,86.94723
24.0,105.15873,85.766014
24.0,104.166664,100.41479
24.0,103.17461,89.92619
24.0,102.18254,91.732414
24.0,101.190475,79.89023
24.0,100.19841,82.18234
24.0,99.20635,76.60602
24.0,98.21429,96.89809
24.0,97.22222,89.98226
24.0,96.230156,89.416954
24.0,95.2381,82.11366
24.0,94.24603,86.14151
24.0,93.25397,65.16485
24.0,92.2619,82.911896
24.0,91.269844,64.943
24.0,90.27778,71.37406
24.0,89.28571,78.83844
24.0,88.29365,77.98716
24.0,87.30159,69.76101
24.0,86.309525,74.961
24.0,85.31746,73.04029
24.0,84.32539,77.71668
24.0,83.333336,76.36566
24.0,82.34127,70.781456
24.0,81.34921,65.92244
24.0,80.35714,66.52193
24.0,79.36508,67.38638
24.0,78.37302,76.1913
24.0,77.38096,76.74219
24.0,76.388885,75.85566
24.0,75.39683,69.66411
24.0,74.40476,65.5148
24.0,73.412704,70.9455
24.0,72.42063,80.17412
24.0,71.42857,86.35315
24.0,70.43651,78.757866
24.0,69.44445,67.06535
24.0,68.45238,64.29765
24.0,67.46032,70.10227
24.0,66.468254,70.841774
24.0,65.4762,70.94038
24.0,64.48412,65.34416
24.0,63.492065,65.395744
24.0,62.5,53.16129
24.0,61.50794,61.19671
24.0,60.515873,58.53913
24.0,59.52381,61.635162
24.0,58.531746,58.59816
24.0,57.539684,61.991024
24.0,56.54762,56.91416
24.0,55.555557,50.379944
24.0,54.56349,48.269268
24.0,53.57143,57.851788
24.0,52.579365,58.84007
24.0,51.587303,50.53441
24.0,50.595238,48.681473
24.0,49.603176,40.769554
24.0,48.61111,51.213512
24.0,47.61905,48.2107
24.0,46.626984,42.916763
24.0,45.634922,48.697548
24.0,44.642857,41.307476
24.0,43.650795,40.30425
24.0,42.65873,48.380096
24.0,41.666668,39.72429
24.0,40.674606,38.461163
24.0,39.68254,40.303303
24.0,38.69048,35.33205
24.0,37.698414,37.856934
24.0,36.706352,31.46802
24.0,35.714287,32.687252
24.0,34.722225,35.459972
24.0,33.73016,24.760386
24.0,32.7381,28.243778
24.0,31.746033,31.7455
24.0,30.75397,25.8706
24.0,29.761906,21.919352
24.0,28.769842,20.879128
24.0,27.777779,20.382046
24.0,26.785715,19.997164
24.0,25.793652,20.733253
24.0,24.801588,15.665436
24.0,23.809525,15.322392
24.0,22.817461,26.934624
24.0,21.825397,21.45234
24.0,20.833334,20.807566
24.0,19.84127,14.39788
24.0,18.849207,20.442839
24.0,17.857143,18.1411
24.0,16.86508,23.814875
24.0,15.873016,6.7221785
24.0,14.880953,17.5961
24.0,13.888889,11.21924
24.0,12.896826,18.90174
24.0,11.904762,0.95003724
24.0,10.912699,8.953202
24.0,9.920635,9.475036
25.0,125.0,127.728775
25.0,125.0,120.02839
25.0,125.0,123.18538
25.0,125.0,119.09747
25.0,125.0,122.14262
25.0,125.0,132.22375
25.0,125.0,123.50668
25.0,125.0,126.93414
25.0,125.0,122.01957
25.0,125.0,123.11588
25.0,125.0,120.09056
25.0,125.0,117.78469
25.0,125.0,118.34332
25.0,125.0,120.75588
25.0,125.0,122.47253
25.0,125.0,122.07269
25.0,125.0,118.386475
25.0,125.0,120.11122
25.0,125.0,112.7175
25.0,125.0,112.81314
25.0,125.0,115.86986
25.0,125.0,113.27657
25.0,125.0,111.576584
25.0,125.0,101.72871
25.0,125.0,105.21765
25.0,125.0,103.434326
25.0,125.0,108.25587
25.0,125.0,103.66039
25.0,125.0,100.22662
25.0,125.0,102.28654
25.0,125.0,93.05821
25.0,125.0,97.50919
25.0,125.0,106.39851
25.0,125.0,100.841446
25.0,125.0,101.789314
25.0,125.0,113.46256
25.0,125.0,117.31717
25.0,125.0,116.16561
25.0,125.0,125.93487
25.0,125.0,119.459435
25.0,125.0,117.13398
25.0,125.0,121.47318
25.0,125.0,120.41144
25.0,125.0,116.78667
25.0,125.0,125.93626
25.0,125.0,113.10218
25.0,125.0,122.26638
25.0,125.0,130.35992
25.0,125.0,121.37218
25.0,125.0,118.45216
25.0,125.0,127.42126
25.0,125.0,110.36512
25.0,125.0,119.816574
25.0,125.0,119.27605
25.0,125.0,118.05742
25.0,125.0,119.24899
25.0,125.0,111.14592
25.0,125.0,107.42217
25.0,125.0,116.99793
25.0,125.0,94.70776
25.0,125.0,108.79144
25.0,125.0,96.124146
25.0,125.0,104.585915
25.0,125.0,98.75374
25.0,125.0,105.58043
25.0,125.0,100.424805
25.0,125.0,92.11488
25.0,125.0,91.72458
25.0,125.0,92.38044
25.0,125.0,108.78226
25.0,125.0,109.461205
25.0,125.0,102.97896
25.0,125.0,115.80461
25.0,124.007935,109.87706
25.0,123.01588,113.76652
25.0,122.0238,118.644485
25.0,121.031746,111.25732
25.0,120.03968,114.942986
25.0,119.04762,114.423935
25.0,118.05555,99.81298
25.0,117.06349,111.11204
25.0,116.07143,110.46374
25.0,115.07937,107.36389
25.0,114.087296,109.25654
25.0,113.09524,114.53864
25.0,112.10317,111.785095
25.0,111.111115,109.045135
25.0,110.11904,119.728226
25.0,109.12698,113.61869
25.0,108.13492,108.11743
25.0,107.14286,110.19983
25.0,106.15079,111.56373
25.0,105.15873,116.271965
25.0,104.166664,118.1531
25.0,103.17461,114.85053
25.0,102.18254,111.82746
25.0,101.190475,108.86879
25.0,100.19841,103.382126
25.0,99.20635,103.49284
25.0,98.21429,105.64736
25.0,97.22222,106.38626
25.0,96.230156,86.989075
25.0,95.2381,101.01794
25.0,94.24603,88.384415
25.0,93.25397,95.33804
25.0,92.2619,95.674095
25.0,91.269844,87.45456
25.0,90.27778,88.64246
25.0,89.28571,94.54328
25.0,88.29365,88.75969
25.0,87.30159,90.194305
25.0,86.309525,92.68252
25.0,85.31746,77.96667
25.0,84.32539,84.82538
25.0,83.333336,88.62509
25.0,82.34127,92.85574
25.0,81.34921,80.520256
25.0,80.35714,71.55884
25.0,79.36508,60.962345
25.0,78.37302,57.385296
25.0,77.38096,62.161316
25.0,76.388885,70.185295
25.0,75.39683,60.844128
25.0,74.40476,63.636208
25.0,73.412704,56.416595
25.0,72.42063,54.07911
25.0,71.42857,68.81492
25.0,70.43651,60.39271
25.0,69.44445,74.69876
25.0,68.45238,68.566826
25.0,67.46032,83.10587
25.0,66.468254,65.29169
25.0,65.4762,66.45719
25.0,64.48412,70.930595
25.0,63.492065,67.52509
25.0,62.5,85.63217
25.0,61.50794,76.46278
25.0,60.515873,66.05814
25.0,59.52381,63.78261
25.0,58.531746,72.92683
26.0,111.111115,124.208466
26.0,110.11904,128.97095
26.0,109.12698,125.1471
26.0,108.13492,124.086044
26.0,107.14286,129.20316
26.0,106.15079,126.51986
26.0,105.15873,120.17494
26.0,104.166664,118.99311
26.0,103.17461,121.090096
26.0,102.18254,114.89348
26.0,101.190475,120.637856
26.0,100.19841,120.921364
26.0,99.20635,123.205086
26.0,98.21429,117.69835
26.0,97.22222,122.42492
26.0,96.230156,115.61939
26.0,95.2381,116.92977
26.0,94.24603,112.33792
26.0,93.25397,117.9473
26.0,92.2619,118.606415
26.0,91.269844,114.71416
26.0,90.27778,111.26523
26.0,89.28571,111.69978
26.0,88.29365,117.10045
26.0,87.30159,109.748566
26.0,86.309525,117.613686
26.0,85.31746,118.19286
26.0,84.32539,115.162926
26.0,83.333336,114.246414
26.0,82.34127,121.74752
26.0,81.34921,114.995926
26.0,80.35714,115.944664
26.0,79.36508,115.261566
26.0,78.37302,118.41547
26.0,77.38096,105.11162
26.0,76.388885,116.46694
26.0,75.39683,113.34691
26.0,74.40476,113.28535
26.0,73.412704,111.1431
26.0,72.42063,122.47434
26.0,71.42857,117.0361
26.0,70.43651,119.462845
26.0,69.44445,121.52886
26.0,68.45238,120.042984
26.0,67.46032,117.261246
26.0,66.468254,114.70261
26.0,65.4762,107.6276
26.0,64.48412,115.12555
26.0,63.492065,117.130325
26.0,62.5,111.84958
26.0,61.50794,117.28893
26.0,60.515873,106.666985
26.0,59.52381,101.45819
26.0,58.531746,98.27678
26.0,57.539684,98.90732
26.0,56.54762,99.06637
26.0,55.555557,92.9932
26.0,54.56349,97.59252
26.0,53.57143,92.73433
26.0,52.579365,93.60276
26.0,51.587303,90.070335
26.0,50.595238,95.91704
26.0,49.603176,93.36753
26.0,48.61111,87.106384
26.0,47.61905,74.58319
26.0,46.626984,80.96431
26.0,45.634922,65.85122
26.0,44.642857,72.060425
26.0,43.650795,65.34368
26.0,42.65873,64.87447
26.0,41.666668,70.9769
26.0,40.674606,85.85313
26.0,39.68254,72.82421
26.0,38.69048,65.1888
26.0,37.698414,55.539394
26.0,36.706352,67.08239
26.0,35.714287,56.46923
26.0,34.722225,55.048725
26.0,33.73016,51.123863
26.0,32.7381,50.202553
26.0,31.746033,45.769787
26.0,30.75397,39.021465
26.0,29.761906,24.37614
26.0,28.769842,31.6987
26.0,27.777779,28.681723
26.0,26.785715,32.418453
26.0,25.793652,37.344288
26.0,24.801588,32.63779
26.0,23.809525,34.134243
26.0,22.817461,29.4792
26.0,21.825397,33.6648
26.0,20.833334,26.187513
26.0,19.84127,28.238232
26.0,18.849207,30.148817
26.0,17.857143,28.434433
26.0,16.86508,32.337326
26.0,15.873016,23.446356
26.0,14.880953,21.133896
26.0,13.888889,13.440318
26.0,12.896826,10.517384
26.0,11.904762,13.507023
27.0,125.0,124.19005
27.0,125.0,123.66298
27.0,125.0,122.82081
27.0,125.0,117.383675
27.0,125.0,118.04596
27.0,125.0,120.65268
27.0,125.0,123.10359
27.0,125.0,120.47762
27.0,125.0,126.735466
27.0,125.0,126.84825
27.0,125.0,123.92271
27.0,125.0,122.86305
27.0,125.0,126.290245
27.0,125.0,123.88737
27.0,125.0,120.77809
27.0,125.0,116.15486
27.0,125.0,122.474915
27.0,125.0,117.46096
27.0,125.0,123.328804
27.0,125.0,119.9406
27.0,125.0,122.2384
27.0,125.0,114.779236
27.0,125.0,114.74919
27.0,125.0,114.95393
27.0,125.0,122.8598
27.0,125.0,117.1356
27.0,125.0,115.450516
27.0,125.0,121.1114
27.0,125.0,113.91358
27.0,125.0,114.275024
27.0,125.0,115.65739
27.0,125.0,123.24073
27.0,125.0,119.2407
27.0,125.0,125.93266
27.0,125.0,120.66188
27.0,125.0,134.8332
27.0,125.0,138.46478
27.0,125.0,136.4218
27.0,124.007935,130.5887
27.0,123.01588,132.46596
27.0,122.0238,122.279495
27.0,121.031746,129.35352
27.0,120.03968,128.32233
27.0,119.04762,129.96523
27.0,118.05555,122.6999
27.0,117.06349,127.323105
27.0,116.07143,128.07451
27.0,115.07937,125.36685
27.0,114.087296,117.38728
27.0,113.09524,122.96201
27.0,112.10317,118.69648
27.0,111.111115,123.37923
27.0,110.11904,116.36447
27.0,109.12698,120.7307
27.0,108.13492,124.24053
27.0,107.14286,125.72906
27.0,106.15079,114.65737
27.0,105.15873,114.913536
27.0,104.166664,124.29794
27.0,103.17461,114.2444
27.0,102.18254,107.628716
27.0,101.190475,121.78345
27.0,100.19841,121.863266
27.0,99.20635,103.542946
27.0,98.21429,109.33361
27.0,97.22222,108.20069
27.0,96.230156,112.91472
27.0,95.2381,117.11216
27.0,94.24603,114.651405
27.0,93.25397,109.22155
27.0,92.2619,105.713066
27.0,91.269844,108.9367
27.0,90.27778,114.52108
27.0,89.28571,119.10414
27.0,88.29365,102.23001
28.0,125.0,116.98754
28.0,125.0,127.31072
28.0,125.0,129.91722
28.0,125.0,125.05361
28.0,125.0,124.30251
28.0,125.0,118.10025
28.0,125.0,116.7683
28.0,125.0,124.04889
28.0,125.0,130.19821
28.0,125.0,128.34389
28.0,125.0,130.10274
28.0,125.0,121.47403
28.0,125.0,122.66299
28.0,125.0,117.91955
28.0,125.0,123.594734
28.0,125.0,124.684555
28.0,125.0,120.5271
28.0,125.0,120.201
28.0,125.0,118.406265
28.0,125.0,113.779434
28.0,125.0,123.96487
28.0,125.0,120.820984
28.0,125.0,115.793816
28.0,125.0,117.41759
28.0,125.0,113.99766
28.0,125.0,122.56335
28.0,125.0,116.853424
28.0,125.0,113.92422
28.0,125.0,125.92744
28.0,125.0,112.52527
28.0,125.0,118.0972
28.0,125.0,121.875046
28.0,125.0,119.40144
28.0,125.0,121.013855
28.0,125.0,122.12645
28.0,125.0,127.961876
28.0,125.0,124.242516
28.0,125.0,120.82319
28.0,125.0,123.47213
28.0,125.0,123.84266
28.0,125.0,122.37405
29.0,125.0,127.47239
29.0,125.0,125.13717
29.0,125.0,126.034706
29.0,125.0,125.236404
29.0,125.0,124.85485
29.0,125.0,125.92555
29.0,125.0,127.2912
29.0,125.0,131.68916
29.0,125.0,124.49081
29.0,125.0,129.78256
29.0,125.0,123.65946
29.0,125.0,123.749405
29.0,125.0,124.27875
29.0,125.0,124.338295
29.0,125.0,118.00935
29.0,125.0,113.31497
29.0,125.0,121.64392
29.0,125.0,123.95412
29.0,125.0,121.18697
29.0,125.0,126.0477
29.0,125.0,126.37265
29.0,125.0,123.25847
29.0,125.0,118.90079
29.0,125.0,119.81517
29.0,125.0,124.78375
29.0,125.0,116.171394
29.0,125.0,115.94987
29.0,125.0,122.86311
29.0,125.0,117.922424
29.0,125.0,118.27408
29.0,125.0,123.788315
29.0,125.0,122.6516
29.0,125.0,128.65273
29.0,125.0,121.218895
29.0,125.0,121.46842
29.0,125.0,134.41493
29.0,125.0,137.60344
29.0,125.0,132.4744
29.0,125.0,126.51944
29.0,125.0,130.07451
29.0,125.0,116.14332
29.0,125.0,119.68166
29.0,125.0,121.43266
29.0,125.0,125.70467
29.0,125.0,115.26321
29.0,125.0,112.63738
29.0,125.0,116.10674
29.0,125.0,119.899
29.0,125.0,113.72535
29.0,125.0,108.45026
29.0,125.0,114.86027
29.0,125.0,117.11865
29.0,125.0,123.05626
29.0,125.0,116.18874
29.0,125.0,122.05973
29.0,125.0,118.47191
29.0,125.0,109.48028
29.0,125.0,117.332275
29.0,125.0,130.37073
29.0,124.007935,121.34732
30.0,125.0,130.18372
30.0,125.0,116.03822
30.0,125.0,131.27649
30.0,125.0,118.13371
30.0,125.0,132.21574
30.0,125.0,107.50368
30.0,125.0,118.0413
30.0,125.0,127.06625
30.0,125.0,122.726425
30.0,125.0,110.24546
30.0,125.0,121.65095
30.0,125.0,123.81388
30.0,125.0,128.42413
30.0,125.0,119.4515
30.0,125.0,126.272766
30.0,125.0,131.13794
30.0,125.0,124.61866
30.0,125.0,128.03764
30.0,125.0,134.94232
30.0,125.0,126.53071
30.0,125.0,124.28363
30.0,125.0,132.19128
30.0,125.0,127.48748
30.0,125.0,116.14143
30.0,125.0,125.870255
30.0,125.0,128.23216
30.0,125.0,133.52223
30.0,125.0,114.49428
30.0,125.0,124.84439
30.0,125.0,125.41188
30.0,125.0,132.86469
30.0,125.0,133.38432
30.0,125.0,124.209816
30.0,125.0,121.74398
30.0,125.0,113.527214
30.0,125.0,124.331955
30.0,125.0,107.899536
30.0,125.0,128.17139
30.0,125.0,122.106804
30.0,125.0,124.37114
30.0,125.0,117.33179
30.0,125.0,116.9002
30.0,125.0,137.02383
30.0,125.0,134.47002
30.0,125.0,130.12434
30.0,125.0,134.4166
30.0,125.0,133.44069
30.0,125.0,118.36465
30.0,125.0,131.06876
30.0,125.0,129.77797
30.0,125.0,129.87386
30.0,125.0,120.76931
30.0,125.0,131.8394
30.0,125.0,130.62843
30.0,125.0,133.30672
30.0,125.0,129.56396
30.0,125.0,132.67427
30.0,125.0,133.75089
30.0,125.0,134.24023
30.0,125.0,123.87425
30.0,125.0,130.94585
30.0,125.0,128.7906
30.0,125.0,137.02177
30.0,125.0,130.70161
30.0,125.0,121.92799
30.0,125.0,130.6552
30.0,125.0,121.62076
30.0,125.0,122.52789
30.0,125.0,124.662415
30.0,125.0,119.2557
30.0,125.0,120.49603
30.0,125.0,119.69013
30.0,125.0,124.91304
30.0,125.0,122.47129
30.0,125.0,124.76943
30.0,125.0,126.81906
30.0,125.0,112.8957
30.0,125.0,124.03257
30.0,125.0,125.00833
30.0,125.0,117.529274
30.0,125.0,119.10297
30.0,125.0,131.47101
30.0,125.0,124.44957
30.0,125.0,129.68849
30.0,125.0,123.167725
30.0,125.0,129.15689
30.0,125.0,127.44194
30.0,125.0,113.0586
30.0,125.0,132.42108
30.0,125.0,125.93207
30.0,125.0,120.36716
30.0,125.0,122.23244
30.0,125.0,121.40487
30.0,125.0,124.78113
30.0,125.0,114.067154
30.0,125.0,119.03825
30.0,125.0,119.762794
30.0,125.0,120.00449
30.0,125.0,118.99883
30.0,125.0,124.483986
30.0,125.0,116.83212
30.0,125.0,119.596405
30.0,125.0,123.91085
30.0,125.0,120.96587
30.0,125.0,122.59601
30.0,125.0,123.955574
30.0,125.0,117.12957
30.0,125.0,122.17939
30.0,125.0,118.91095
30.0,125.0,126.094864
30.0,125.0,122.249855
30.0,125.0,123.594894
30.0,125.0,121.71012
30.0,125.0,124.486465
30.0,125.0,129.23082
30.0,125.0,123.58436
30.0,125.0,124.600845
30.0,125.0,126.37451
30.0,125.0,122.297966
30.0,125.0,119.4733
30.0,125.0,120.69487
30.0,125.0,124.05265
30.0,125.0,125.85759
30.0,125.0,118.30212
30.0,125.0,125.76485
30.0,125.0,122.092575
30.0,125.0,122.81813
30.0,125.0,125.5707
30.0,125.0,123.28492
30.0,125.0,124.579025
30.0,125.0,117.30414
30.0,125.0,118.69801
30.0,125.0,123.02874
30.0,125.0,117.58797
30.0,125.0,118.09282
30.0,125.0,125.52701
30.0,125.0,124.559494
30.0,125.0,116.95102
30.0,125.0,120.48516
30.0,125.0,128.96985
30.0,125.0,119.348785
30.0,125.0,128.21747
30.0,125.0,129.35889
30.0,125.0,126.36295
30.0,125.0,119.76042
30.0,125.0,123.25207
30.0,125.0,129.0797
30.0,125.0,132.16057
30.0,125.0,124.66338
30.0,125.0,121.32627
30.0,125.0,119.556564
30.0,125.0,122.30931
30.0,125.0,122.14212
30.0,125.0,129.1564
30.0,125.0,122.767235
30.0,125.0,126.28113
30.0,125.0,124.49365
30.0,125.0,124.83167
30.0,125.0,128.58678
30.0,125.0,126.97987
30.0,125.0,131.87833
30.0,125.0,120.456696
30.0,125.0,125.01077
30.0,125.0,124.745895
30.0,125.0,121.08365
30.0,125.0,120.140625
30.0,125.0,120.49018
30.0,125.0,115.77284
30.0,125.0,125.535995
30.0,125.0,122.72729
30.0,125.0,134.33496
30.0,125.0,122.06064
30.0,125.0,129.02838
30.0,125.0,121.38718
30.0,125.0,129.73026
30.0,125.0,122.30319
30.0,125.0,120.90499
30.0,125.0,122.80969
30.0,125.0,125.44391
30.0,125.0,119.618225
30.0,125.0,122.63114
30.0,125.0,121.93257
30.0,125.0,120.126945
30.0,125.0,122.00515
30.0,125.0,114.58408
30.0,125.0,116.75441
30.0,125.0,122.26571
30.0,125.0,115.29676
30.0,125.0,119.97318
30.0,125.0,123.441444
30.0,125.0,116.96965
30.0,125.0,122.13471
30.0,125.0,121.85116
30.0,125.0,115.912605
30.0,125.0,113.10654
30.0,125.0,113.858574
30.0,125.0,115.99614
30.0,125.0,115.89819
30.0,125.0,112.24406
30.0,125.0,112.12284
30.0,125.0,117.64586
30.0,125.0,113.30181
30.0,125.0,117.71227
30.0,125.0,119.49226
30.0,125.0,115.9207
30.0,125.0,120.68759
30.0,125.0,120.919525
30.0,125.0,117.42705
30.0,125.0,115.685074
30.0,125.0,111.9719
30.0,125.0,115.22946
30.0,125.0,117.32778
30.0,125.0,114.92991
30.0,125.0,120.01269
30.0,125.0,117.28736
30.0,125.0,112.881676
30.0,125.0,120.44242
30.0,125.0,119.30259
30.0,125.0,114.193146
30.0,125.0,114.9081
30.0,125.0,120.27142
30.0,125.0,119.05036
30.0,125.0,119.829926
30.0,125.0,117.44522
30.0,125.0,118.8332
30.0,125.0,121.09517
30.0,125.0,124.970345
30.0,125.0,127.0802
30.0,125.0,124.10619
30.0,125.0,128.32907
30.0,125.0,127.51476
30.0,125.0,131.47458
30.0,125.0,128.80603
30.0,125.0,124.313065
30.0,125.0,120.123245
30.0,125.0,123.11892
30.0,125.0,116.710144
30.0,125.0,108.43836
30.0,125.0,109.18805
30.0,125.0,109.62399
30.0,125.0,114.187294
30.0,125.0,103.1863
30.0,125.0,102.701744
30.0,125.0,97.43688
30.0,125.0,99.14783
30.0,125.0,106.57297
30.0,125.0,107.20144
30.0,125.0,107.67291
30.0,125.0,111.83463
30.0,125.0,107.05372
30.0,125.0,107.30116
30.0,125.0,108.01259
30.0,125.0,109.14355
30.0,125.0,113.89883
30.0,125.0,106.06428
30.0,125.0,106.58869
30.0,125.0,111.87871
30.0,125.0,118.32667
30.0,125.0,109.761635
30.0,125.0,113.00445
30.0,125.0,112.88515
30.0,125.0,108.71396
30.0,125.0,110.946754
30.0,125.0,115.10568
30.0,125.0,106.62979
30.0,125.0,106.1331
30.0,125.0,109.45361
30.0,125.0,109.39413
30.0,124.007935,106.83042
30.0,123.01588,102.482285
30.0,122.0238,103.97519
30.0,121.031746,104.10351
30.0,120.03968,98.5904
30.0,119.04762,94.29495
30.0,118.05555,94.52012
30.0,117.06349,100.22692
30.0,116.07143,97.18774
30.0,115.07937,108.68621
30.0,114.087296,97.38557
30.0,113.09524,102.202774
30.0,112.10317,98.81416
30.0,111.111115,101.3835
30.0,110.11904,87.18125
30.0,109.12698,98.58327
30.0,108.13492,83.4049
30.0,107.14286,86.30057
30.0,106.15079,91.994644
30.0,105.15873,96.562614
30.0,104.166664,93.699844
30.0,103.17461,105.15987
30.0,102.18254,95.07976
30.0,101.190475,98.2679
30.0,100.19841,96.40421
30.0,99.20635,86.78196
30.0,98.21429,79.90713
30.0,97.22222,76.9392
30.0,96.230156,90.36396
30.0,95.2381,93.41428
30.0,94.24603,100.709045
30.0,93.25397,91.44102
30.0,92.2619,96.22873
30.0,91.269844,82.4907
30.0,90.27778,90.405754
30.0,89.28571,85.59046
31.0,125.0,123.34073
31.0,125.0,119.45596
31.0,125.0,117.325386
31.0,125.0,119.32236
31.0,125.0,116.09867
31.0,125.0,112.20059
31.0,125.0,123.4838
31.0,125.0,123.85271
31.0,125.0,120.46273
31.0,125.0,122.535225
31.0,125.0,130.9352
31.0,125.0,118.89426
31.0,125.0,117.00876
31.0,125.0,117.662506
31.0,125.0,120.27673
31.0,125.0,109.20318
31.0,125.0,113.37911
31.0,125.0,115.4841
31.0,125.0,113.12678
31.0,125.0,112.82995
31.0,125.0,112.00156
31.0,125.0,116.0104
31.0,125.0,117.556854
31.0,125.0,115.905174
31.0,125.0,128.76115
31.0,125.0,122.04833
31.0,125.0,117.98021
31.0,125.0,128.22353
31.0,125.0,125.74263
31.0,125.0,124.374794
31.0,125.0,128.0508
31.0,125.0,122.31982
31.0,125.0,130.37013
31.0,125.0,122.60493
31.0,125.0,124.60713
31.0,125.0,129.41423
31.0,125.0,121.85407
31.0,125.0,126.01233
31.0,125.0,126.30582
31.0,125.0,122.20208
31.0,125.0,117.11975
31.0,125.0,121.322556
31.0,125.0,111.6136
31.0,125.0,115.46215
31.0,125.0,119.91054
31.0,125.0,124.53887
31.0,125.0,121.051994
31.0,125.0,118.44016
31.0,125.0,113.53787
31.0,125.0,114.03299
31.0,125.0,110.360176
31.0,125.0,114.875786
31.0,125.0,107.96327
31.0,125.0,108.76717
31.0,125.0,107.94276
31.0,125.0,103.67388
31.0,125.0,104.693214
31.0,125.0,106.83945
31.0,125.0,108.25518
31.0,125.0,117.23814
31.0,125.0,110.63415
31.0,125.0,113.48141
31.0,125.0,105.31859
31.0,125.0,105.47134
31.0,125.0,106.15927
31.0,125.0,108.9707
31.0,125.0,100.82564
31.0,125.0,94.22672
31.0,125.0,99.08178
31.0,125.0,102.96131
31.0,125.0,99.335655
31.0,125.0,94.56716
31.0,125.0,105.18568
31.0,125.0,109.59677
31.0,125.0,114.422516
31.0,125.0,115.26527
31.0,125.0,114.7862
31.0,124.007935,111.02201
31.0,123.01588,107.31513
31.0,122.0238,104.42796
31.0,121.031746,108.507576
31.0,120.03968,105.888626
31.0,119.04762,103.02157
31.0,118.05555,110.541916
31.0,117.06349,119.08375
31.0,116.07143,114.69377
31.0,115.07937,120.044914
31.0,114.087296,121.05751
31.0,113.09524,111.0207
31.0,112.10317,122.04241
31.0,111.111115,113.093346
31.0,110.11904,114.35212
31.0,109.12698,113.32014
31.0,108.13492,109.80618
31.0,107.14286,95.85908
31.0,106.15079,103.27906
31.0,105.15873,102.63786
31.0,104.166664,103.67705
31.0,103.17461,100.099884
31.0,102.18254,106.76534
31.0,101.190475,97.078125
31.0,100.19841,94.14238
31.0,99.20635,99.700325
31.0,98.21429,107.99072
31.0,97.22222,112.474304
31.0,96.230156,101.800285
31.0,95.2381,108.74039
31.0,94.24603,105.51704
31.0,93.25397,107.147964
31.0,92.2619,101.67181
31.0,91.269844,97.20683
