eid,true,pred
34.0,125.0,133.28186
34.0,125.0,133.32529
34.0,125.0,139.24654
34.0,125.0,148.03809
34.0,125.0,143.31963
34.0,125.0,134.84625
34.0,125.0,124.39544
34.0,125.0,134.62505
34.0,125.0,138.48715
34.0,125.0,138.02864
34.0,125.0,133.78938
34.0,125.0,131.22122
34.0,125.0,128.66212
34.0,125.0,111.68037
34.0,125.0,118.35105
34.0,125.0,115.141495
34.0,125.0,121.80748
34.0,125.0,112.01096
34.0,125.0,112.91539
34.0,125.0,115.35489
34.0,125.0,106.61872
34.0,125.0,121.89636
34.0,125.0,118.230255
34.0,125.0,115.791794
34.0,125.0,123.333565
34.0,125.0,122.65242
34.0,125.0,129.69669
34.0,125.0,124.05662
34.0,125.0,127.72882
34.0,125.0,127.06716
34.0,125.0,123.544235
34.0,125.0,130.98497
34.0,125.0,120.16408
34.0,125.0,126.7039
34.0,125.0,127.93459
34.0,125.0,128.60387
34.0,125.0,124.38979
34.0,125.0,126.703636
34.0,125.0,119.31408
34.0,125.0,117.99531
34.0,125.0,130.53589
34.0,125.0,122.514275
34.0,125.0,124.889206
34.0,125.0,117.379166
34.0,125.0,129.47935
34.0,125.0,116.944
34.0,125.0,131.02756
34.0,125.0,120.20231
34.0,125.0,116.8852
34.0,125.0,128.95662
34.0,125.0,128.6429
34.0,125.0,133.06602
34.0,125.0,127.802
34.0,125.0,127.75284
34.0,125.0,127.44668
34.0,125.0,122.85623
34.0,125.0,112.02371
34.0,125.0,116.04462
34.0,125.0,126.16037
34.0,125.0,120.32918
34.0,125.0,116.370804
34.0,125.0,127.20338
34.0,125.0,138.69778
34.0,125.0,124.13967
34.0,125.0,122.27284
34.0,125.0,136.04
34.0,125.0,122.09713
34.0,125.0,123.646355
34.0,125.0,123.17056
34.0,125.0,127.771095
34.0,125.0,122.99537
34.0,125.0,124.63947
34.0,125.0,126.71052
34.0,125.0,129.97604
34.0,125.0,123.73998
34.0,125.0,119.512535
34.0,125.0,116.48729
34.0,125.0,116.691895
34.0,125.0,121.48825
34.0,125.0,117.6803
34.0,125.0,122.85945
34.0,125.0,132.87865
34.0,125.0,129.51587
34.0,125.0,130.27246
34.0,125.0,126.159325
34.0,125.0,127.174484
34.0,125.0,133.61278
34.0,125.0,125.94914
34.0,125.0,121.99066
34.0,125.0,125.14627
34.0,125.0,120.80977
34.0,125.0,117.92386
34.0,125.0,128.03133
34.0,125.0,123.8458
34.0,125.0,127.96097
34.0,125.0,113.93442
34.0,125.0,133.95737
34.0,125.0,123.46561
34.0,125.0,128.09721
34.0,125.0,119.62802
34.0,125.0,122.44872
34.0,125.0,122.636826
34.0,125.0,110.19013
34.0,125.0,127.31188
34.0,125.0,106.242325
34.0,125.0,110.85832
34.0,125.0,114.066536
34.0,125.0,106.320404
34.0,125.0,110.37858
34.0,125.0,111.660126
34.0,125.0,104.20579
34.0,125.0,100.86282
34.0,125.0,103.8982
34.0,125.0,97.47171
34.0,125.0,99.574356
34.0,125.0,95.19691
34.0,125.0,104.55065
34.0,125.0,103.782616
34.0,125.0,95.18584
34.0,125.0,90.77909
35.0,125.0,125.66307
35.0,125.0,125.98613
35.0,125.0,127.60563
35.0,125.0,125.56448
35.0,125.0,132.48486
35.0,125.0,132.88069
35.0,125.0,127.285736
35.0,125.0,122.62921
35.0,125.0,117.83378
35.0,125.0,134.7233
35.0,125.0,134.64221
35.0,125.0,131.70195
35.0,125.0,129.87502
35.0,125.0,132.61102
35.0,125.0,131.7065
35.0,125.0,119.57812
35.0,125.0,132.6435
35.0,125.0,132.89864
35.0,125.0,123.55904
35.0,125.0,132.5874
35.0,125.0,123.71583
35.0,125.0,131.36304
35.0,125.0,133.39285
35.0,125.0,127.954636
35.0,125.0,132.50114
35.0,125.0,118.70654
35.0,125.0,123.17168
35.0,125.0,125.14147
35.0,125.0,122.62642
35.0,125.0,115.363945
35.0,125.0,122.95476
35.0,125.0,125.090645
35.0,125.0,126.84843
35.0,125.0,109.83635
35.0,125.0,114.22766
35.0,125.0,116.14608
35.0,125.0,115.812515
35.0,125.0,114.95819
35.0,125.0,116.26737
35.0,125.0,117.50548
35.0,125.0,119.349525
35.0,125.0,112.97448
35.0,125.0,117.19139
35.0,125.0,125.28126
35.0,125.0,119.15862
35.0,125.0,129.17729
35.0,125.0,129.57495
35.0,125.0,128.1134
35.0,125.0,123.308655
35.0,125.0,134.89969
35.0,125.0,133.62799
35.0,125.0,143.23802
35.0,125.0,133.96802
35.0,125.0,130.8677
35.0,125.0,125.36542
35.0,125.0,123.40415
35.0,125.0,134.2689
35.0,125.0,120.87488
35.0,125.0,113.60521
35.0,125.0,115.27508
35.0,125.0,130.59665
35.0,125.0,125.058975
35.0,125.0,121.31085
35.0,125.0,123.33758
35.0,125.0,112.87623
35.0,125.0,120.26685
35.0,125.0,123.11319
35.0,125.0,119.144554
35.0,125.0,115.71067
35.0,125.0,118.73332
35.0,125.0,127.342415
35.0,125.0,118.15403
35.0,125.0,112.67056
35.0,125.0,113.814224
35.0,125.0,126.57301
35.0,125.0,120.945114
35.0,125.0,112.55054
35.0,125.0,123.08595
35.0,125.0,117.56746
35.0,125.0,122.58001
35.0,125.0,128.6251
35.0,125.0,124.48673
35.0,125.0,115.90108
35.0,125.0,112.47406
35.0,125.0,122.78502
35.0,125.0,112.21696
35.0,125.0,111.40873
35.0,125.0,131.36806
35.0,125.0,123.01347
35.0,125.0,119.4155
35.0,125.0,126.967834
35.0,125.0,124.40129
35.0,125.0,122.87276
35.0,125.0,126.720474
35.0,125.0,120.92584
35.0,125.0,122.43172
35.0,125.0,117.04964
35.0,125.0,117.3672
35.0,125.0,129.05995
35.0,125.0,125.21312
35.0,125.0,122.801926
35.0,125.0,124.03048
35.0,125.0,117.39377
35.0,125.0,124.05035
35.0,125.0,124.08645
35.0,125.0,114.6207
35.0,125.0,126.05798
35.0,125.0,114.14044
35.0,125.0,125.095146
35.0,125.0,106.29835
35.0,125.0,99.70511
35.0,125.0,98.91844
35.0,125.0,91.95449
35.0,125.0,100.80974
35.0,125.0,83.97457
35.0,125.0,98.30077
35.0,125.0,93.16396
35.0,125.0,107.351814
35.0,125.0,99.95886
35.0,125.0,90.315216
35.0,125.0,103.48236
35.0,125.0,101.60001
35.0,125.0,98.738976
35.0,125.0,88.60792
35.0,125.0,99.85178
35.0,125.0,104.46433
35.0,125.0,109.65287
35.0,125.0,113.61347
35.0,125.0,110.22133
35.0,125.0,115.35414
35.0,125.0,112.84231
35.0,125.0,128.33119
35.0,125.0,116.35085
35.0,125.0,112.0677
35.0,125.0,117.63012
35.0,125.0,119.985565
35.0,125.0,107.87961
35.0,125.0,106.903275
35.0,125.0,106.38615
35.0,125.0,101.65178
35.0,125.0,107.36733
35.0,125.0,109.96831
35.0,125.0,112.609375
35.0,125.0,106.41669
35.0,125.0,113.28933
35.0,125.0,102.78305
35.0,125.0,122.25506
35.0,125.0,118.92501
35.0,125.0,115.26873
35.0,125.0,111.09684
35.0,125.0,101.235756
35.0,125.0,104.865395
35.0,125.0,101.849
35.0,125.0,100.0014
35.0,125.0,105.38062
35.0,125.0,114.39779
35.0,125.0,121.06633
35.0,125.0,126.199394
35.0,125.0,122.03913
35.0,125.0,121.163155
35.0,124.007935,118.26231
35.0,123.01588,108.76611
35.0,122.0238,106.8427
35.0,121.031746,107.15459
35.0,120.03968,107.09194
35.0,119.04762,104.1709
35.0,118.05555,105.68086
35.0,117.06349,92.06188
35.0,116.07143,96.80462
35.0,115.07937,88.217354
35.0,114.087296,96.873856
35.0,113.09524,101.06631
35.0,112.10317,113.76641
35.0,111.111115,105.768036
35.0,110.11904,92.897
35.0,109.12698,100.55677
35.0,108.13492,111.664185
35.0,107.14286,105.709694
35.0,106.15079,89.12928
35.0,105.15873,103.488266
35.0,104.166664,93.49628
35.0,103.17461,93.01228
35.0,102.18254,76.615234
35.0,101.190475,77.782326
35.0,100.19841,80.40228
35.0,99.20635,89.050095
35.0,98.21429,97.37293
35.0,97.22222,92.7135
35.0,96.230156,108.140915
35.0,95.2381,104.9148
35.0,94.24603,102.91672
35.0,93.25397,102.811356
35.0,92.2619,95.76465
35.0,91.269844,107.18762
35.0,90.27778,94.91894
35.0,89.28571,85.45552
35.0,88.29365,94.81535
35.0,87.30159,93.544205
35.0,86.309525,98.00571
35.0,85.31746,95.428276
35.0,84.32539,79.97056
35.0,83.333336,87.79784
35.0,82.34127,86.02387
35.0,81.34921,83.55432
35.0,80.35714,84.22412
35.0,79.36508,94.435196
35.0,78.37302,77.540474
35.0,77.38096,84.81121
35.0,76.388885,65.710175
35.0,75.39683,66.9475
35.0,74.40476,58.141342
35.0,73.412704,55.407646
35.0,72.42063,58.573284
35.0,71.42857,61.277927
35.0,70.43651,47.84973
35.0,69.44445,52.6179
35.0,68.45238,53.181816
35.0,67.46032,60.003323
35.0,66.468254,54.06944
35.0,65.4762,67.00594
35.0,64.48412,68.05358
35.0,63.492065,57.609722
35.0,62.5,54.99929
35.0,61.50794,59.678627
35.0,60.515873,49.00247
35.0,59.52381,37.3455
35.0,58.531746,53.816093
35.0,57.539684,56.216274
35.0,56.54762,56.422775
35.0,55.555557,41.958347
35.0,54.56349,53.269028
35.0,53.57143,65.575424
35.0,52.579365,53.225174
35.0,51.587303,48.63373
35.0,50.595238,37.942524
35.0,49.603176,42.80977
35.0,48.61111,58.855877
35.0,47.61905,36.782623
35.0,46.626984,44.511646
35.0,45.634922,40.30839
35.0,44.642857,53.145283
35.0,43.650795,33.559814
35.0,42.65873,48.569405
35.0,41.666668,49.174927
35.0,40.674606,37.10635
35.0,39.68254,53.260723
35.0,38.69048,38.851692
35.0,37.698414,41.276188
35.0,36.706352,43.99498
36.0,125.0,133.96622
36.0,125.0,135.33734
36.0,125.0,136.77
36.0,125.0,125.69521
36.0,125.0,136.94034
36.0,125.0,138.43565
36.0,125.0,133.31895
36.0,125.0,130.54814
36.0,125.0,136.90121
36.0,125.0,129.12714
36.0,125.0,128.07515
36.0,125.0,128.53021
36.0,125.0,121.36763
36.0,125.0,125.67223
36.0,125.0,128.78561
36.0,125.0,127.48518
36.0,125.0,133.24275
36.0,125.0,122.727715
36.0,125.0,126.499146
36.0,125.0,126.15141
36.0,125.0,124.98681
36.0,125.0,126.02556
36.0,125.0,133.71544
36.0,125.0,139.54639
36.0,125.0,126.444565
36.0,125.0,140.59238
36.0,125.0,116.476845
36.0,125.0,123.69819
36.0,125.0,133.25368
36.0,125.0,133.27997
36.0,125.0,133.30807
36.0,125.0,126.51144
36.0,125.0,122.51082
36.0,125.0,133.16493
36.0,125.0,121.88762
36.0,125.0,117.42988
36.0,125.0,117.389336
36.0,125.0,129.51149
36.0,125.0,121.523224
36.0,125.0,125.69703
36.0,125.0,129.18297
36.0,125.0,129.04634
36.0,125.0,122.318184
36.0,125.0,125.48462
36.0,125.0,115.865234
36.0,125.0,118.673615
36.0,125.0,114.71706
36.0,125.0,121.72534
36.0,125.0,122.570816
36.0,125.0,124.19684
36.0,125.0,123.18223
36.0,125.0,127.00181
36.0,125.0,134.35327
36.0,125.0,121.702965
36.0,125.0,130.48909
36.0,125.0,125.43125
36.0,125.0,124.25964
36.0,125.0,124.90957
36.0,125.0,116.63088
36.0,125.0,121.06136
36.0,125.0,116.15488
36.0,125.0,126.93064
36.0,125.0,132.47563
36.0,125.0,118.67668
36.0,125.0,117.37447
36.0,125.0,117.902435
36.0,125.0,116.43515
36.0,125.0,112.49394
36.0,125.0,119.09104
36.0,125.0,117.767426
36.0,125.0,113.97011
36.0,125.0,118.934265
36.0,125.0,115.45183
36.0,125.0,110.142494
36.0,125.0,106.127884
36.0,125.0,112.81257
36.0,125.0,100.97437
36.0,125.0,114.06907
36.0,124.007935,112.28938
36.0,123.01588,106.39099
36.0,122.0238,116.744064
36.0,121.031746,125.068214
36.0,120.03968,114.37589
36.0,119.04762,124.43029
36.0,118.05555,118.09514
36.0,117.06349,127.538666
36.0,116.07143,122.95562
36.0,115.07937,120.39509
36.0,114.087296,118.7019
36.0,113.09524,113.515465
36.0,112.10317,116.170815
36.0,111.111115,111.53591
36.0,110.11904,107.514015
36.0,109.12698,100.12006
36.0,108.13492,108.57228
36.0,107.14286,109.50894
36.0,106.15079,122.648766
36.0,105.15873,124.83724
36.0,104.166664,103.884254
36.0,103.17461,123.419975
36.0,102.18254,111.09393
36.0,101.190475,116.878296
36.0,100.19841,120.6411
36.0,99.20635,105.24248
36.0,98.21429,106.96218
36.0,97.22222,109.04185
36.0,96.230156,110.741295
36.0,95.2381,112.702866
36.0,94.24603,109.82879
36.0,93.25397,103.930244
36.0,92.2619,112.46063
36.0,91.269844,101.37834
36.0,90.27778,98.10422
36.0,89.28571,95.79761
36.0,88.29365,98.95108
36.0,87.30159,96.198135
36.0,86.309525,100.69767
36.0,85.31746,114.59459
36.0,84.32539,112.043846
36.0,83.333336,102.72534
36.0,82.34127,94.3336
36.0,81.34921,93.10933
36.0,80.35714,95.78554
36.0,79.36508,61.900574
36.0,78.37302,70.64234
36.0,77.38096,79.57637
36.0,76.388885,74.814964
36.0,75.39683,78.62792
36.0,74.40476,66.98208
36.0,73.412704,91.0484
37.0,125.0,135.13101
37.0,125.0,130.74924
37.0,125.0,136.87856
37.0,125.0,122.865135
37.0,125.0,120.50467
37.0,125.0,124.500374
37.0,125.0,119.39542
37.0,125.0,126.21085
37.0,125.0,124.7394
37.0,125.0,119.46325
37.0,125.0,120.85472
37.0,125.0,122.376854
37.0,125.0,115.89556
37.0,125.0,121.98527
37.0,125.0,130.14551
37.0,125.0,122.54668
37.0,125.0,123.72193
37.0,125.0,140.2259
37.0,125.0,124.83799
37.0,125.0,124.62134
37.0,125.0,132.14989
37.0,125.0,143.41638
37.0,125.0,133.53064
37.0,125.0,143.32979
37.0,125.0,131.21324
37.0,125.0,133.41217
37.0,125.0,136.76761
37.0,125.0,126.99349
37.0,125.0,132.40448
37.0,125.0,124.64567
37.0,125.0,126.597
37.0,125.0,126.521545
37.0,125.0,120.53919
37.0,125.0,122.22163
37.0,125.0,125.07999
37.0,125.0,124.96342
37.0,125.0,128.29326
37.0,125.0,125.313354
37.0,125.0,122.53692
37.0,125.0,116.2771
37.0,125.0,122.30351
37.0,125.0,129.70854
37.0,125.0,126.90033
37.0,125.0,135.31332
37.0,125.0,128.15915
37.0,125.0,131.73766
37.0,125.0,127.810684
37.0,125.0,119.15533
37.0,125.0,126.5713
37.0,125.0,127.65956
37.0,125.0,129.7955
37.0,125.0,133.50407
37.0,125.0,127.7238
37.0,125.0,131.17122
37.0,125.0,137.20142
37.0,125.0,118.9864
37.0,125.0,127.199486
37.0,125.0,121.77331
37.0,125.0,123.40143
37.0,125.0,126.70808
37.0,125.0,125.8289
37.0,125.0,134.76012
37.0,125.0,125.38625
37.0,125.0,127.37778
37.0,125.0,128.50186
37.0,125.0,116.907394
37.0,125.0,131.29594
37.0,125.0,127.343414
37.0,125.0,122.34462
37.0,125.0,121.83133
37.0,125.0,122.66759
37.0,125.0,119.203445
37.0,125.0,116.62501
37.0,125.0,108.72111
37.0,125.0,126.314926
37.0,125.0,131.03104
37.0,125.0,127.92279
37.0,125.0,121.224556
37.0,125.0,122.325
37.0,125.0,113.52675
37.0,125.0,114.23434
37.0,125.0,115.57909
37.0,125.0,123.11394
37.0,125.0,119.81688
37.0,125.0,120.6787
37.0,125.0,128.68442
37.0,125.0,123.5144
37.0,125.0,124.30719
37.0,125.0,114.59679
37.0,125.0,108.895325
37.0,125.0,118.92158
37.0,125.0,119.87201
37.0,125.0,128.76689
37.0,125.0,129.81238
37.0,125.0,135.08026
37.0,125.0,138.31998
37.0,125.0,132.71533
37.0,125.0,122.49685
37.0,125.0,117.886284
37.0,125.0,135.17763
37.0,125.0,128.94293
37.0,125.0,130.22285
37.0,125.0,129.3183
37.0,125.0,114.16001
37.0,125.0,121.174515
37.0,125.0,117.45948
37.0,125.0,121.95285
37.0,125.0,119.77665
37.0,125.0,116.04929
37.0,125.0,112.10668
37.0,125.0,115.969604
37.0,125.0,114.78394
37.0,125.0,109.90187
37.0,125.0,121.345436
37.0,125.0,115.75348
37.0,125.0,116.38539
37.0,125.0,109.628044
37.0,125.0,113.82343
37.0,125.0,136.93744
37.0,125.0,121.89677
37.0,125.0,127.37097
37.0,125.0,132.11217
37.0,125.0,139.9986
37.0,125.0,121.20503
37.0,125.0,132.69391
37.0,125.0,132.1154
37.0,125.0,120.74412
37.0,125.0,135.53221
37.0,125.0,135.63286
37.0,125.0,127.845795
37.0,125.0,131.43452
37.0,125.0,136.6895
37.0,125.0,136.73105
37.0,125.0,132.92155
37.0,125.0,143.9428
37.0,125.0,114.81131
37.0,125.0,122.5349
37.0,125.0,145.82181
37.0,125.0,125.79205
37.0,125.0,113.199524
37.0,125.0,127.467316
37.0,125.0,130.36414
37.0,125.0,121.20659
37.0,125.0,136.74576
37.0,125.0,130.70038
37.0,125.0,128.72113
37.0,125.0,135.76653
37.0,125.0,130.54231
37.0,125.0,134.3087
37.0,125.0,128.40605
37.0,125.0,127.58832
37.0,125.0,121.0881
37.0,125.0,118.531
37.0,125.0,131.33339
37.0,125.0,128.36818
37.0,125.0,126.86314
37.0,125.0,126.005974
37.0,125.0,126.12693
37.0,125.0,124.34357
37.0,125.0,118.37731
37.0,125.0,129.79596
37.0,125.0,116.940956
37.0,125.0,124.13387
37.0,125.0,114.5236
37.0,125.0,126.52122
37.0,125.0,123.903175
37.0,125.0,128.26724
37.0,125.0,122.94426
37.0,125.0,127.697975
37.0,125.0,116.55183
37.0,125.0,114.891594
37.0,125.0,124.29888
37.0,125.0,123.101524
37.0,125.0,121.205315
37.0,125.0,131.62389
37.0,125.0,127.6139
37.0,125.0,118.664696
37.0,125.0,109.94132
37.0,125.0,127.039536
37.0,125.0,132.72841
37.0,125.0,123.45343
37.0,125.0,116.02331
37.0,125.0,133.76598
37.0,125.0,121.70964
37.0,125.0,120.0735
37.0,125.0,121.99145
37.0,125.0,128.31622
37.0,125.0,120.55788
37.0,125.0,118.927605
37.0,125.0,125.70486
37.0,125.0,119.45825
37.0,125.0,119.23166
37.0,125.0,124.25888
37.0,125.0,123.55002
37.0,125.0,116.71996
37.0,125.0,132.35811
37.0,125.0,122.37693
37.0,125.0,119.48569
37.0,125.0,116.82972
37.0,125.0,123.500725
37.0,125.0,125.081314
37.0,125.0,116.022446
37.0,125.0,120.16033
37.0,125.0,118.10742
37.0,125.0,118.888275
37.0,125.0,112.64878
37.0,125.0,121.57937
37.0,125.0,127.99291
37.0,125.0,118.49047
37.0,125.0,121.520355
37.0,125.0,122.142136
37.0,125.0,141.86386
37.0,125.0,140.9098
37.0,125.0,134.04942
37.0,125.0,123.65442
37.0,125.0,132.654
37.0,125.0,134.8279
37.0,125.0,134.22777
37.0,125.0,138.98828
37.0,125.0,130.6448
37.0,125.0,130.08264
37.0,125.0,130.60771
37.0,125.0,122.21725
37.0,125.0,135.04095
37.0,125.0,126.67857
37.0,125.0,126.36133
37.0,125.0,110.62456
37.0,125.0,120.87586
37.0,125.0,116.90034
37.0,125.0,112.39042
37.0,125.0,111.64902
37.0,125.0,116.21891
37.0,125.0,115.09652
37.0,125.0,117.66428
37.0,125.0,113.68344
37.0,125.0,117.15954
37.0,125.0,119.02502
37.0,125.0,119.3743
37.0,125.0,110.772675
37.0,125.0,117.04874
37.0,125.0,118.9284
37.0,125.0,125.91279
37.0,125.0,117.257355
37.0,125.0,123.538185
37.0,125.0,119.13039
37.0,125.0,121.93942
37.0,125.0,120.92879
37.0,125.0,122.24472
37.0,125.0,120.14928
37.0,125.0,126.01845
37.0,125.0,118.68816
37.0,125.0,116.07244
37.0,125.0,126.91346
37.0,125.0,127.51986
37.0,125.0,125.847084
37.0,125.0,119.32126
37.0,125.0,118.6935
37.0,125.0,130.8814
37.0,125.0,125.27084
37.0,125.0,118.70188
37.0,125.0,120.58888
37.0,125.0,116.449554
37.0,125.0,119.14275
37.0,125.0,117.11312
37.0,125.0,109.01107
37.0,125.0,113.752426
37.0,125.0,111.80715
37.0,125.0,108.50809
37.0,125.0,119.42566
37.0,125.0,109.28355
37.0,125.0,112.52515
37.0,125.0,97.11579
37.0,125.0,105.83485
37.0,125.0,108.78312
37.0,125.0,117.314735
37.0,125.0,111.157616
37.0,125.0,119.140205
37.0,125.0,119.66964
37.0,125.0,118.26977
37.0,125.0,112.79827
37.0,124.007935,115.405136
37.0,123.01588,112.66268
37.0,122.0238,99.49333
37.0,121.031746,104.04918
37.0,120.03968,112.23293
37.0,119.04762,112.881714
37.0,118.05555,100.80963
37.0,117.06349,102.923515
37.0,116.07143,107.23584
37.0,115.07937,95.16825
37.0,114.087296,93.44042
37.0,113.09524,104.592735
37.0,112.10317,98.90551
37.0,111.111115,112.82614
37.0,110.11904,109.82173
37.0,109.12698,103.12164
37.0,108.13492,91.53165
37.0,107.14286,91.856964
37.0,106.15079,94.40334
37.0,105.15873,96.97028
37.0,104.166664,97.5822
37.0,103.17461,94.34938
37.0,102.18254,81.722725
37.0,101.190475,85.52951
37.0,100.19841,92.28191
37.0,99.20635,94.63938
37.0,98.21429,84.11189
37.0,97.22222,105.304535
37.0,96.230156,88.638596
37.0,95.2381,85.41798
37.0,94.24603,91.63757
37.0,93.25397,84.59378
37.0,92.2619,84.97058
37.0,91.269844,92.40252
37.0,90.27778,99.71756
37.0,89.28571,91.27854
38.0,106.15079,129.53394
38.0,105.15873,121.25721
38.0,104.166664,111.74197
38.0,103.17461,103.15935
38.0,102.18254,109.57666
38.0,101.190475,115.45474
38.0,100.19841,116.29961
38.0,99.20635,101.64308
38.0,98.21429,117.61475
38.0,97.22222,109.53065
38.0,96.230156,109.87571
38.0,95.2381,111.82196
38.0,94.24603,95.83699
38.0,93.25397,96.479195
38.0,92.2619,112.421585
38.0,91.269844,95.91789
38.0,90.27778,86.413284
38.0,89.28571,97.37485
38.0,88.29365,99.19215
38.0,87.30159,119.719124
38.0,86.309525,104.25358
38.0,85.31746,111.68485
38.0,84.32539,119.85833
38.0,83.333336,116.6058
38.0,82.34127,122.105255
38.0,81.34921,122.93339
38.0,80.35714,119.15858
38.0,79.36508,108.386696
38.0,78.37302,117.15504
38.0,77.38096,121.898094
38.0,76.388885,121.03752
38.0,75.39683,125.04105
38.0,74.40476,125.25064
38.0,73.412704,129.6473
38.0,72.42063,113.498474
38.0,71.42857,113.74162
38.0,70.43651,132.0394
38.0,69.44445,123.26648
38.0,68.45238,116.87745
38.0,67.46032,120.37905
38.0,66.468254,130.44165
38.0,65.4762,128.23586
38.0,64.48412,123.43867
38.0,63.492065,129.58737
38.0,62.5,119.16165
38.0,61.50794,110.18872
38.0,60.515873,125.92654
38.0,59.52381,120.00693
38.0,58.531746,117.141106
38.0,57.539684,120.6281
38.0,56.54762,132.22562
38.0,55.555557,111.084946
38.0,54.56349,127.11167
38.0,53.57143,112.39736
38.0,52.579365,124.45396
38.0,51.587303,122.974495
38.0,50.595238,118.20192
38.0,49.603176,116.143196
38.0,48.61111,112.66369
38.0,47.61905,116.74345
38.0,46.626984,104.30232
38.0,45.634922,95.31323
38.0,44.642857,83.077034
38.0,43.650795,102.80072
38.0,42.65873,84.41145
38.0,41.666668,49.65405
38.0,40.674606,68.871216
38.0,39.68254,71.45475
38.0,38.69048,79.111565
38.0,37.698414,60.839745
38.0,36.706352,57.6153
38.0,35.714287,74.14367
38.0,34.722225,58.900074
38.0,33.73016,55.593586
38.0,32.7381,46.3181
38.0,31.746033,47.2122
38.0,30.75397,41.547688
38.0,29.761906,44.88635
38.0,28.769842,49.73163
38.0,27.777779,47.507206
38.0,26.785715,55.285706
38.0,25.793652,38.364895
38.0,24.801588,43.21927
38.0,23.809525,31.823986
38.0,22.817461,56.271435
38.0,21.825397,39.061726
38.0,20.833334,45.376858
38.0,19.84127,40.38153
38.0,18.849207,48.634327
38.0,17.857143,29.859312
38.0,16.86508,29.52295
38.0,15.873016,14.322615
38.0,14.880953,15.158967
38.0,13.888889,11.986392
38.0,12.896826,29.830904
38.0,11.904762,31.867136
39.0,125.0,128.67154
39.0,125.0,142.82297
39.0,125.0,141.63046
39.0,125.0,135.7544
39.0,125.0,130.32727
39.0,125.0,132.31133
39.0,125.0,129.98445
39.0,125.0,132.77322
39.0,125.0,133.95885
39.0,125.0,133.5632
39.0,125.0,136.58246
39.0,125.0,132.897
39.0,125.0,136.07846
39.0,125.0,132.42181
39.0,125.0,135.94147
39.0,125.0,127.67754
39.0,125.0,131.0258
39.0,125.0,131.48239
39.0,125.0,122.11325
39.0,125.0,120.00861
39.0,125.0,121.30743
39.0,125.0,126.718864
39.0,125.0,122.5307
39.0,125.0,133.773
39.0,125.0,125.435265
39.0,125.0,116.83878
39.0,125.0,128.35643
39.0,125.0,126.89675
39.0,125.0,123.15746
39.0,125.0,124.36401
39.0,125.0,135.20412
39.0,125.0,127.23702
39.0,125.0,124.35634
39.0,125.0,135.36377
39.0,125.0,130.31133
39.0,125.0,125.91506
39.0,125.0,127.74985
39.0,125.0,120.91638
39.0,125.0,122.88232
39.0,125.0,131.95691
39.0,125.0,138.58252
39.0,125.0,124.39657
39.0,125.0,128.15994
39.0,125.0,125.59317
39.0,125.0,123.491356
39.0,125.0,125.59384
39.0,125.0,137.28139
39.0,125.0,128.08568
39.0,125.0,116.94572
39.0,125.0,127.6812
39.0,125.0,126.530525
39.0,125.0,134.99686
39.0,125.0,122.2936
39.0,125.0,122.41085
39.0,125.0,132.81914
39.0,125.0,126.01582
39.0,125.0,127.803925
39.0,125.0,121.91711
39.0,125.0,127.93155
39.0,125.0,125.782166
39.0,125.0,121.09221
39.0,125.0,126.381905
39.0,125.0,124.172966
39.0,125.0,120.304726
39.0,125.0,123.96388
39.0,125.0,129.59267
39.0,125.0,125.35855
39.0,125.0,130.49023
39.0,125.0,132.68764
39.0,125.0,129.40533
39.0,125.0,123.48064
39.0,125.0,126.634285
39.0,125.0,125.12617
39.0,125.0,119.28876
39.0,125.0,129.40724
39.0,125.0,124.1901
39.0,125.0,119.31761
39.0,125.0,110.53815
39.0,125.0,121.19038
39.0,125.0,121.289825
39.0,125.0,115.94835
39.0,125.0,122.008896
39.0,125.0,128.14706
39.0,125.0,123.439766
39.0,125.0,125.128296
